index,Price
3419,1887100.0
3420,1175350.0
3421,1639750.0
3422,883650.0
3423,659180.0
3424,1812850.0
3425,1237900.0
3426,707250.0
3427,1139850.0
3428,1129750.0
3429,1253050.0
3430,815300.0
3431,525900.0
3432,492750.0
3433,826300.0
3434,666850.0
3435,551200.0
3436,606150.0
3437,860200.0
3438,858400.0
3439,1161300.0
3440,936300.0
3441,1448050.0
3442,727350.0
3443,424800.0
3444,582500.0
3445,1273650.0
3446,1746700.0
3447,810600.0
3448,504400.0
3449,1207900.0
3450,1009400.0
3451,317200.0
3452,613550.0
3453,1980000.0
3454,848500.0
3455,1336500.0
3456,535900.0
3457,1142350.0
3458,611250.0
3459,1868450.0
3460,1842900.0
3461,937350.0
3462,1226850.0
3463,738299.9
3464,631850.0
3465,952800.0
3466,694100.0
3467,752700.0
3468,1397100.0
3469,756600.0
3470,960900.0
3471,618450.0
3472,1043650.0
3473,763950.0
3474,519300.0
3475,485825.0
3476,1331900.0
3477,1837300.0
3478,398550.0
3479,1327800.0
3480,421900.0
3481,681900.0
3482,1140350.0
3483,951650.0
3484,1028300.0
3485,698780.0
3486,1307800.0
3487,2673450.0
3488,1210000.0
3489,925100.0
3490,831730.0
3491,944870.0
3492,1778300.0
3493,651200.0
3494,1346700.0
3495,1632200.0
3496,575950.0
3497,1192400.0
3498,2087000.0
3499,540350.0
3500,1526000.0
3501,607480.0
3502,1175700.0
3503,1681500.0
3504,1994900.0
3505,1176500.0
3506,1288500.0
3507,760450.0
3508,1290200.0
3509,609330.0
3510,1990500.0
3511,1312200.0
3512,847100.0
3513,1266080.0
3514,1951200.0
3515,1398700.0
3516,721750.0
3517,1074500.0
3518,1990500.0
3519,685000.0
3520,1819250.0
3521,608400.0
3522,1589750.0
3523,694100.0
3524,1209270.0
3525,537400.0
3526,625200.0
3527,1465500.0
3528,1394800.0
3529,2025800.0
3530,1201200.0
3531,1001300.0
3532,750900.0
3533,1173800.0
3534,560700.0
3535,1321200.0
3536,892200.0
3537,1530000.0
3538,988950.0
3539,919800.0
3540,717000.0
3541,1945200.0
3542,969050.0
3543,1427950.0
3544,859550.0
3545,1694200.0
3546,662150.0
3547,794900.0
3548,506050.0
3549,929600.0
3550,1045950.0
3551,2104788.8
3552,1022700.0
3553,1816500.0
3554,627300.0
3555,1595330.0
3556,1583400.0
3557,1647000.0
3558,358050.1
3559,902800.0
3560,653700.0
3561,541800.0
3562,2967000.0
3563,807950.0
3564,1325988.8
3565,863550.0
3566,1235350.0
3567,923100.0
3568,2377500.0
3569,1073300.0
3570,1023750.0
3571,1167700.0
3572,2531188.8
3573,1228100.0
3574,1592500.0
3575,646388.8
3576,3287000.0
3577,637900.0
3578,1217700.0
3579,1231300.0
3580,1474650.0
3581,562300.0
3582,760500.0
3583,719150.0
3584,958350.0
3585,929470.0
3586,1162300.0
3587,1119750.0
3588,619300.0
3589,510050.0
3590,725250.0
3591,744250.0
3592,645900.0
3593,1375500.0
3594,2655500.0
3595,1629500.0
3596,781000.0
3597,1953500.0
3598,481600.0
3599,989000.0
3600,1446100.0
3601,1054500.0
3602,319350.0
3603,493350.0
3604,1475000.0
3605,453300.0
3606,467900.0
3607,1366700.0
3608,1447600.0
3609,1324100.0
3610,1175800.0
3611,523000.0
3612,1518600.0
3613,843300.0
3614,1355300.0
3615,580900.0
3616,613600.0
3617,706100.0
3618,526250.0
3619,933800.0
3620,659800.0
3621,868000.0
3622,1176950.0
3623,2653000.0
3624,907650.0
3625,935200.0
3626,488050.0
3627,750000.0
3628,1053800.0
3629,752600.0
3630,1337800.0
3631,2762600.0
3632,1117700.0
3633,426900.0
3634,1408200.0
3635,931300.0
3636,1672650.0
3637,3084100.0
3638,1287150.0
3639,810600.0
3640,1780000.0
3641,768100.0
3642,1256450.0
3643,470250.0
3644,698800.0
3645,1630200.0
3646,1888150.0
3647,900850.0
3648,980500.0
3649,982500.0
3650,778850.0
3651,704930.0
3652,605500.0
3653,857150.0
3654,682300.0
3655,760085.0
3656,899200.0
3657,648250.0
3658,1240650.0
3659,1684900.0
3660,675850.0
3661,1264100.0
3662,1259320.0
3663,668850.0
3664,903350.0
3665,323850.0
3666,925350.0
3667,614050.0
3668,889400.0
3669,779600.0
3670,1800900.0
3671,1268200.0
3672,628550.0
3673,1780200.0
3674,1151500.0
3675,949600.0
3676,1649050.0
3677,1757800.0
3678,1030650.0
3679,1294600.0
3680,489650.0
3681,664500.0
3682,528100.0
3683,1374200.0
3684,582475.0
3685,1077600.0
3686,2223500.0
3687,691750.0
3688,1074200.0
3689,944400.0
3690,539100.0
3691,2246250.0
3692,761350.0
3693,1523800.0
3694,1735200.0
3695,676050.0
3696,1847500.0
3697,515600.0
3698,630350.0
3699,1456700.0
3700,537400.0
3701,2063900.0
3702,1171320.0
3703,1328500.0
3704,1702800.0
3705,555200.0
3706,618975.0
3707,803950.0
3708,1476100.0
3709,1612000.0
3710,1487750.0
3711,1390400.0
3712,800750.0
3713,484600.0
3714,973050.0
3715,456850.0
3716,1102700.0
3717,931000.0
3718,931000.0
3719,1095150.0
3720,1237050.0
3721,1156850.0
3722,1351800.0
3723,704950.0
3724,2448500.0
3725,1945880.0
3726,1117950.0
3727,571600.0
3728,593020.0
3729,1282800.0
3730,1204825.0
3731,683880.0
3732,2606000.0
3733,1445138.8
3734,745200.0
3735,2552800.0
3736,957800.0
3737,2967000.0
3738,1407950.0
3739,1033000.0
3740,1626600.0
3741,806200.0
3742,1332700.0
3743,2929950.0
3744,655600.0
3745,1863500.0
3746,646225.0
3747,1080400.0
3748,1218800.0
3749,670550.0
3750,439250.0
3751,613350.0
3752,744500.0
3753,1141950.0
3754,1103600.0
3755,957800.0
3756,932620.0
3757,981300.0
3758,1602000.0
3759,951200.0
3760,870100.0
3761,689350.0
3762,828570.0
3763,984450.0
3764,685700.0
3765,1022300.0
3766,805600.0
3767,1547850.0
3768,1207240.0
3769,554125.0
3770,1315600.0
3771,1142600.0
3772,593750.0
3773,397900.1
3774,629450.0
3775,895350.0
3776,1247800.0
3777,1578850.0
3778,500800.0
3779,1395840.0
3780,1181000.0
3781,1193600.0
3782,1579900.0
3783,824488.8
3784,2184100.0
3785,702800.0
3786,1252050.0
3787,865950.0
3788,621580.0
3789,2753000.0
3790,1856800.0
3791,1309850.0
3792,1204200.0
3793,975600.0
3794,1106250.0
3795,506800.0
3796,714900.0
3797,792700.0
3798,1181550.0
3799,718600.0
3800,1659950.0
3801,653700.0
3802,358400.0
3803,845400.0
3804,1005300.0
3805,1984900.0
3806,669400.0
3807,847750.0
3808,505850.0
3809,574200.0
3810,1223780.0
3811,611600.0
3812,868900.1
3813,556425.0
3814,1131300.0
3815,599550.0
3816,1487000.0
3817,831900.0
3818,1193500.0
3819,636500.0
3820,321500.0
3821,745100.0
3822,1180500.0
3823,1362800.0
3824,1342150.0
3825,636500.0
3826,654850.0
3827,632650.0
3828,1744830.0
3829,488600.0
3830,370700.0
3831,1546000.0
3832,811850.0
3833,3260900.0
3834,456200.0
3835,1311600.0
3836,1066800.0
3837,521310.0
3838,561400.0
3839,583800.0
3840,1587200.0
3841,692185.0
3842,557300.0
3843,686800.0
3844,472650.0
3845,892950.1
3846,1185430.0
3847,751200.0
3848,1753100.0
3849,1561400.0
3850,1074100.0
3851,790800.0
3852,745350.0
3853,459300.0
3854,2166300.0
3855,1095150.0
3856,705600.0
3857,892010.0
3858,1417000.0
3859,815000.0
3860,613800.0
3861,980600.0
3862,1097500.0
3863,684450.0
3864,641700.0
3865,1861550.0
3866,1583350.0
3867,1168500.0
3868,1206700.0
3869,1581300.0
3870,540850.0
3871,706100.0
3872,1088050.0
3873,1530550.0
3874,934900.0
3875,2967400.0
3876,1226900.0
3877,1087000.0
3878,1678200.0
3879,408000.0
3880,771833.5
3881,1203250.0
3882,943450.0
3883,676050.0
3884,1113900.0
3885,512000.0
3886,1315980.0
3887,1530550.0
3888,1761300.0
3889,448250.0
3890,709550.0
3891,1594250.0
3892,1094300.0
3893,696200.0
3894,1073400.0
3895,601550.0
3896,828000.0
3897,622750.0
3898,580050.0
3899,740350.0
3900,923300.0
3901,1302700.0
3902,1747000.0
3903,906200.0
3904,499875.0
3905,737600.0
3906,593600.0
3907,2684500.0
3908,1245000.0
3909,849350.0
3910,954650.0
3911,1081000.0
3912,1128000.0
3913,1401000.0
3914,1373600.0
3915,430050.0
3916,775580.0
3917,525150.0
3918,745200.0
3919,1512100.0
3920,1763250.0
3921,721700.0
3922,1140100.0
3923,479475.0
3924,591925.0
3925,1889800.0
3926,678400.0
3927,1436300.0
3928,724000.0
3929,631050.0
3930,1013500.0
3931,1048100.0
3932,722400.0
3933,3019600.0
3934,757634.7
3935,1198800.0
3936,588800.0
3937,2633350.0
3938,958600.0
3939,748500.0
3940,507900.0
3941,1851200.0
3942,1472200.0
3943,814350.0
3944,610600.0
3945,470850.0
3946,655025.0
3947,1152300.0
3948,1365300.0
3949,578275.0
3950,693200.0
3951,1912600.0
3952,688050.0
3953,1015200.0
3954,537400.0
3955,513600.0
3956,650450.0
3957,878200.0
3958,1698300.0
3959,439250.0
3960,668850.0
3961,1193920.0
3962,1164300.0
3963,2159100.0
3964,1232370.0
3965,836850.0
3966,1391150.0
3967,915600.0
3968,2194000.0
3969,481550.0
3970,1142450.0
3971,909930.0
3972,916800.0
3973,1097500.0
3974,1180800.0
3975,596350.0
3976,888950.0
3977,1039700.0
3978,2376600.0
3979,549300.0
3980,655250.0
3981,1111500.0
3982,600400.0
3983,716950.0
3984,649900.0
3985,1755600.0
3986,922150.0
3987,2363500.0
3988,804800.0
3989,484300.0
3990,953600.0
3991,475075.0
3992,519000.0
3993,981300.0
3994,1281700.0
3995,1461050.0
3996,1284650.0
3997,1445138.8
3998,850650.0
3999,1450700.0
4000,605750.0
4001,1125400.0
4002,1292950.0
4003,1984750.0
4004,1851200.0
4005,929300.0
4006,1193700.0
4007,895700.0
4008,1202700.0
4009,525700.0
4010,577900.0
4011,1476200.0
4012,1014200.0
4013,1176350.0
4014,1138650.0
4015,1645300.0
4016,946500.0
4017,1336700.0
4018,694100.0
4019,945700.0
4020,1084200.0
4021,2571600.0
4022,690450.0
4023,1441950.0
4024,1114300.0
4025,1180650.0
4026,1059900.0
4027,1900000.0
4028,782350.0
4029,1332500.0
4030,1544600.0
4031,1026600.0
4032,1284600.0
4033,635550.0
4034,1037600.0
4035,956283.5
4036,442300.0
4037,771850.0
4038,891250.0
4039,1170100.0
4040,1302450.0
4041,837050.0
4042,992250.0
4043,797350.0
4044,1359800.0
4045,1022500.0
4046,1037600.0
4047,739300.0
4048,847150.0
4049,1492100.0
4050,886150.0
4051,356250.0
4052,1204200.0
4053,644700.0
4054,657600.0
4055,972000.0
4056,1437001.0
4057,989600.0
4058,1234300.0
4059,432000.0
4060,1440200.0
4061,762100.0
4062,605250.0
4063,759550.0
4064,1459750.0
4065,1544250.0
4066,1334100.0
4067,1943000.0
4068,1130200.0
4069,1165300.0
4070,1924850.0
4071,834475.0
4072,559700.0
4073,2745500.0
4074,2536700.0
4075,1783550.0
4076,1605900.0
4077,2034450.0
4078,990350.0
4079,492000.0
4080,668100.0
4081,1027000.0
4082,989000.0
4083,1053200.0
4084,847750.0
4085,413450.1
4086,1465100.0
4087,606500.0
4088,674900.0
4089,366900.0
4090,1987300.0
4091,1180500.0
4092,958900.0
4093,1923850.0
4094,1039850.0
4095,477400.0
4096,963700.0
4097,1211100.0
4098,311700.0
4099,550250.0
4100,1204200.0
4101,1248700.0
4102,1761300.0
4103,1437700.0
4104,1041400.0
4105,1586350.0
4106,1266500.0
4107,1202500.0
4108,1079500.0
4109,480934.4
4110,814720.0
4111,1532900.0
4112,540635.0
4113,837500.0
4114,1774700.0
4115,2189000.0
4116,1209050.0
4117,2944550.0
4118,913150.0
4119,631000.0
4120,2033800.0
4121,3286500.0
4122,1757500.0
4123,631500.0
4124,1232280.0
4125,662600.0
4126,336810.0
4127,1834300.0
4128,1241850.0
4129,704300.0
4130,531200.0
4131,636600.0
4132,706100.0
4133,2514000.0
4134,1313500.0
4135,1212400.0
4136,1231800.0
4137,375350.0
4138,1478200.0
4139,1194800.0
4140,720650.0
4141,506100.0
4142,478000.0
4143,1233800.0
4144,1126200.0
4145,1035250.0
4146,1319500.0
4147,1518400.0
4148,2627000.0
4149,566650.0
4150,397900.0
4151,1121700.0
4152,1261800.0
4153,1661250.0
4154,643800.0
4155,1145650.0
4156,1802850.0
4157,555200.0
4158,653800.0
4159,804550.0
4160,1867200.0
4161,531600.0
4162,666650.0
4163,727350.0
4164,1152800.0
4165,877600.0
4166,1334300.0
4167,1398500.0
4168,1810900.0
4169,783800.0
4170,1260500.0
4171,885350.0
4172,804900.0
4173,1311100.0
4174,929600.0
4175,1609500.0
4176,740850.0
4177,688950.0
4178,525700.0
4179,519000.0
4180,2177950.0
4181,1413900.0
4182,836900.0
4183,1368000.0
4184,1139300.0
4185,444800.0
4186,426250.0
4187,1495600.0
4188,1560200.0
4189,926600.0
4190,598500.0
4191,613825.0
4192,1219200.0
4193,2418000.0
4194,747500.0
4195,570020.0
4196,1031500.0
4197,593600.0
4198,942200.0
4199,653600.0
4200,1043430.0
4201,1328199.9
4202,984200.0
4203,1559900.0
4204,479050.0
4205,978350.0
4206,922400.0
4207,1162300.0
4208,1550700.0
4209,1149700.0
4210,808420.0
4211,608800.0
4212,615650.0
4213,1193900.0
4214,495325.0
4215,816350.0
4216,1049800.0
4217,826800.0
4218,672100.0
4219,1317750.0
4220,2015100.0
4221,624850.0
4222,753850.0
4223,926400.0
4224,1417500.0
4225,725700.0
4226,999150.0
4227,1805900.0
4228,1196300.0
4229,1017300.0
4230,763700.0
4231,975500.0
4232,614750.0
4233,1656500.0
4234,750550.0
4235,526825.0
4236,1310800.0
4237,1039400.0
4238,642100.0
4239,1793500.0
4240,1015200.0
4241,771850.0
4242,1139150.0
4243,870670.0
4244,834560.0
4245,1232100.0
4246,1582600.0
4247,2795500.0
4248,1009200.0
4249,1908800.0
4250,919600.0
4251,636600.0
4252,1106800.0
4253,766950.0
4254,495300.0
4255,644850.0
4256,927950.0
4257,680550.0
4258,585085.0
4259,1268250.0
4260,828200.0
4261,626050.0
4262,692025.0
4263,1830250.0
4264,1071851.0
4265,891000.0
4266,1223800.0
4267,552250.0
4268,600700.0
4269,1243900.0
4270,1840500.0
4271,748250.0
4272,2226650.0
4273,1025450.0
4274,618900.0
4275,1230700.0
4276,406000.0
4277,718000.0
4278,1141900.0
4279,988100.0
4280,776680.0
4281,1064750.0
4282,1475200.0
4283,1845000.0
4284,1105400.0
4285,865650.0
4286,333300.0
4287,534150.0
4288,578150.0
4289,706800.0
4290,1011530.0
4291,990100.0
4292,491500.0
4293,1324800.0
4294,1472900.0
4295,1898500.0
4296,1084100.0
4297,1136150.0
4298,973750.0
4299,1728800.0
4300,989700.0
4301,910200.0
4302,664550.0
4303,1093520.0
4304,822800.0
4305,712200.0
4306,926400.0
4307,929400.0
4308,675400.0
4309,827000.0
4310,1196350.0
4311,1274100.0
4312,753050.0
4313,1160100.0
4314,479623.2
4315,519000.0
4316,613350.0
4317,789825.0
4318,899300.0
4319,664300.0
4320,1681200.0
4321,706800.0
4322,1794500.0
4323,654850.0
4324,1619700.0
4325,397900.1
4326,2142200.0
4327,793100.0
4328,818130.5
4329,609050.0
4330,1089500.0
4331,673250.0
4332,684550.0
4333,624950.0
4334,1189850.0
4335,882700.0
4336,1350850.0
4337,1273000.0
4338,828000.0
4339,823919.9
4340,1285200.0
4341,503800.0
4342,1571100.0
4343,1144650.0
4344,816850.0
4345,712200.0
4346,1131550.0
4347,512610.0
4348,2166500.0
4349,737000.0
4350,526100.0
4351,663050.0
4352,1199850.0
4353,600650.0
4354,768350.0
4355,587350.0
4356,403650.0
4357,1112250.0
4358,718300.0
4359,681500.0
4360,1008500.0
4361,604125.0
4362,1760400.0
4363,619750.0
4364,744300.0
4365,686000.0
4366,1274950.0
4367,669500.0
4368,1270800.0
4369,1311200.0
4370,1131450.0
4371,666600.0
4372,1252900.0
4373,1192100.0
4374,638700.0
4375,785600.0
4376,1182250.1
4377,1659100.0
4378,1390250.0
4379,682300.0
4380,707200.0
4381,931250.0
4382,1268200.0
4383,696200.0
4384,968750.0
4385,1309100.0
4386,485938.8
4387,1154050.0
4388,617400.0
4389,2285800.0
4390,837800.0
4391,2595300.0
4392,698000.0
4393,735600.0
4394,2272000.0
4395,527950.0
4396,827150.0
4397,1636600.0
4398,929020.0
4399,805700.0
4400,733700.0
4401,1210350.0
4402,915350.0
4403,1295050.0
4404,1274950.0
4405,516938.8
4406,531600.0
4407,1522200.0
4408,704900.0
4409,1090200.0
4410,1035350.0
4411,1221100.0
4412,1760940.0
4413,1194000.0
4414,891400.0
4415,1277000.0
4416,3103000.0
4417,637100.0
4418,587025.0
4419,1081000.0
4420,1137200.0
4421,1558900.0
4422,1072900.0
4423,516400.0
4424,567000.0
4425,677849.9
4426,943700.0
4427,693900.0
4428,1376100.0
4429,891700.0
4430,999300.0
4431,1394000.0
4432,769350.0
4433,1476650.0
4434,523300.0
4435,793500.0
4436,527500.0
4437,1250350.0
4438,1331380.0
4439,1378950.0
4440,688950.0
4441,965500.0
4442,629200.0
4443,862530.0
4444,460625.0
4445,1021850.0
4446,2605550.0
4447,655200.0
4448,1223600.0
4449,821350.0
4450,590300.0
4451,709950.0
4452,387500.0
4453,734600.0
4454,1789400.0
4455,828200.0
4456,2201100.0
4457,1642500.0
4458,655400.0
4459,1180400.0
4460,617900.0
4461,1604200.0
4462,738400.0
4463,535900.0
4464,468200.0
4465,669500.0
4466,1187700.0
4467,1218850.0
4468,864300.0
4469,1222450.0
4470,1233550.0
4471,1868200.0
4472,1042000.0
4473,953000.0
4474,1904950.0
4475,849200.0
4476,364610.0
4477,823400.0
4478,1623450.0
4479,1245750.0
4480,1604200.0
4481,661700.0
4482,1042550.0
4483,1129700.0
4484,881500.0
4485,2669000.0
4486,929600.0
4487,1504400.0
4488,908125.0
4489,1200050.0
4490,2923700.0
4491,1053900.0
4492,921850.0
4493,760200.0
4494,669800.0
4495,860600.0
4496,701450.0
4497,479400.0
4498,763400.0
4499,1470250.0
4500,1093800.0
4501,1034400.0
4502,1387700.0
4503,1170800.0
4504,1136150.0
4505,1274200.0
4506,1193700.0
4507,1024800.0
4508,1502950.0
4509,749300.0
4510,1398700.0
4511,2653500.0
4512,520300.0
4513,2427388.8
4514,2571100.0
4515,1169900.0
4516,659180.0
4517,445400.0
4518,2174500.0
4519,1411500.0
4520,1905500.0
4521,1127200.0
4522,1304550.0
4523,387660.0
4524,540460.0
4525,676050.0
4526,915600.0
4527,1734700.0
4528,1790000.0
4529,1948500.0
4530,1882800.0
4531,3169800.0
4532,1407700.0
4533,1473750.0
4534,998250.0
4535,954650.0
4536,912300.0
4537,930350.0
4538,970350.0
4539,1221500.0
4540,654000.0
4541,2207300.0
4542,830200.0
4543,775700.0
4544,1400700.0
4545,637850.0
4546,712600.0
4547,961200.0
4548,890700.0
4549,827300.0
4550,1140350.0
4551,1289800.0
4552,890450.0
4553,1671250.0
4554,567100.0
4555,606150.0
4556,1265550.0
4557,997400.0
4558,718000.0
4559,2394500.0
4560,1752900.0
4561,952000.0
4562,804800.0
4563,962400.0
4564,1221288.8
4565,1683900.0
4566,2339000.0
4567,716230.0
4568,696800.0
4569,290700.0
4570,655900.0
4571,1544800.0
4572,1546200.0
4573,1693900.0
4574,1373850.0
4575,2476500.0
4576,1594100.0
4577,643800.0
4578,1005100.0
4579,1708200.0
4580,667550.0
4581,692025.0
4582,530100.0
4583,657600.0
4584,318250.0
4585,1586350.0
4586,767000.0
4587,1000600.0
4588,1009700.0
4589,1263200.0
4590,771850.0
4591,743700.0
4592,694100.0
4593,2587000.0
4594,729000.0
4595,365250.1
4596,429500.0
4597,712200.0
4598,955500.0
4599,481600.0
4600,832400.0
4601,598950.0
4602,1237950.0
4603,412450.0
4604,1137400.0
4605,622750.0
4606,1605800.0
4607,2005000.0
4608,815300.0
4609,873250.0
4610,702800.0
4611,894500.0
4612,1563000.0
4613,975700.0
4614,1033900.0
4615,1011350.0
4616,1486240.0
4617,1199800.0
4618,1279700.0
4619,1293100.0
4620,1048550.0
4621,891400.0
4622,470850.0
4623,1507100.0
4624,1534550.0
4625,658550.0
4626,2432500.0
4627,1678599.9
4628,681800.0
4629,1890400.0
4630,573100.0
4631,738400.0
4632,1167950.0
4633,613800.0
4634,438500.1
4635,919550.0
4636,1851200.0
4637,565050.0
4638,758500.0
4639,472500.0
4640,1174500.0
4641,1439700.0
4642,851650.0
4643,1170500.0
4644,825200.0
4645,789450.0
4646,2954450.0
4647,736250.0
4648,623430.0
4649,1678400.0
4650,1199850.0
4651,1126900.0
4652,1396950.0
4653,690900.0
4654,674200.0
4655,2584500.0
4656,666705.5
4657,655350.0
4658,1574250.0
4659,902300.0
4660,623800.0
4661,587750.0
4662,1112700.0
4663,752850.0
4664,734900.0
4665,563000.0
4666,1141900.0
4667,1132400.0
4668,1193250.0
4669,1251100.0
4670,2938400.0
4671,1695200.0
4672,740850.0
4673,906200.0
4674,425000.0
4675,493850.0
4676,920150.0
4677,2104788.8
4678,969900.0
4679,980400.0
4680,1078800.0
4681,823100.0
4682,817830.0
4683,765850.0
4684,820900.0
4685,651750.0
4686,1176250.0
4687,1623000.0
4688,614700.0
4689,940650.0
4690,2413300.0
4691,1785700.0
4692,1359150.0
4693,1235600.0
4694,1668200.0
4695,1831300.0
4696,1583800.0
4697,1031800.0
4698,555010.0
4699,1187500.0
4700,923300.0
4701,1092750.0
4702,1103900.0
4703,686600.0
4704,1106800.0
4705,472050.0
4706,499875.0
4707,1251200.0
4708,546735.0
4709,1157650.0
4710,527900.0
4711,642150.0
4712,1658800.0
4713,465800.0
4714,867200.0
4715,1877700.0
4716,840100.0
4717,665600.0
4718,2227000.0
4719,700900.0
4720,986400.0
4721,567985.0
4722,2055000.0
4723,1523200.0
4724,727600.0
4725,613100.0
4726,1455500.0
4727,687300.0
4728,1744050.0
4729,1240800.0
4730,988850.0
4731,1923850.0
4732,620100.0
4733,1895800.0
4734,596500.0
4735,998000.0
4736,555300.0
4737,853650.0
4738,1331380.0
4739,546750.0
4740,842450.0
4741,609500.0
4742,552450.0
4743,1935300.0
4744,749000.0
4745,1258900.0
4746,870250.0
4747,493384.4
4748,1474350.0
4749,1757950.0
4750,913000.0
4751,1210500.0
4752,958500.0
4753,777500.0
4754,913350.0
4755,1454600.0
4756,754950.0
4757,1324500.0
4758,1654900.0
4759,2301400.0
4760,775100.0
4761,870250.0
4762,1138850.0
4763,1648780.0
4764,1623000.0
4765,1226900.0
4766,934700.0
4767,1129600.0
4768,744950.0
4769,675850.0
4770,907650.0
4771,953850.0
4772,1660080.0
4773,790800.0
4774,734899.9
4775,948700.0
4776,1975400.0
4777,624300.0
4778,723300.0
4779,1113900.0
4780,994600.0
4781,949150.0
4782,816600.0
4783,654600.0
4784,1272000.0
4785,1796680.0
4786,895950.0
4787,1135150.0
4788,587350.0
4789,550250.0
4790,1265600.0
4791,791700.0
4792,656000.0
4793,1077450.0
4794,444800.0
4795,488500.0
4796,1204200.0
4797,1712150.0
4798,1229600.0
4799,823550.0
4800,1935500.0
4801,672950.0
4802,2355550.0
4803,325700.0
4804,709033.5
4805,1331320.0
4806,754800.0
4807,2389900.0
4808,2529200.0
4809,628650.0
4810,1750000.0
4811,1384370.0
4812,938200.0
4813,1271900.0
4814,1474650.0
4815,619725.0
4816,621050.0
4817,509100.0
4818,726700.0
4819,1214280.0
4820,925100.0
4821,1421300.0
4822,789000.0
4823,1346800.0
4824,344000.0
4825,1398450.0
4826,961900.0
4827,987600.0
4828,1467600.0
4829,869980.0
4830,1330300.0
4831,1459000.0
4832,1164450.0
4833,919800.0
4834,1134800.0
4835,543450.0
4836,787050.0
4837,543800.0
4838,1990500.0
4839,951000.0
4840,1238000.0
4841,2492000.0
4842,1662200.0
4843,757300.0
4844,1288150.0
4845,1520200.0
4846,988300.0
4847,1008550.0
4848,1248200.0
4849,641700.0
4850,2190500.0
4851,1284600.0
4852,1197900.0
4853,1201000.0
4854,661800.0
4855,735600.0
4856,537473.2
4857,423700.0
4858,1435100.0
4859,1119550.0
4860,955300.0
4861,600200.0
4862,655350.0
4863,552250.0
4864,814250.0
4865,2088400.0
4866,721700.0
4867,637900.0
4868,1352950.0
4869,320700.0
4870,1346500.0
4871,724900.0
4872,2099400.0
4873,857650.0
4874,571905.5
4875,1149750.0
4876,717135.0
4877,1204000.0
4878,465950.0
4879,825200.0
4880,1642500.0
4881,1647100.0
4882,751950.0
4883,628650.0
4884,2562900.0
4885,849600.0
4886,1834500.0
4887,1021700.0
4888,1038050.0
4889,977750.0
4890,1482800.0
4891,2080600.0
4892,584500.0
4893,814010.0
4894,1037800.0
4895,716400.0
4896,1267000.0
4897,470250.0
4898,611280.0
4899,631600.0
4900,313600.0
4901,836100.0
4902,1284900.0
4903,1791500.0
4904,1098750.0
4905,577900.0
4906,1212900.0
4907,1271800.0
4908,1047050.0
4909,1233800.0
4910,431750.0
4911,915600.0
4912,1051600.0
4913,514000.0
4914,716025.0
4915,944400.0
4916,635050.0
4917,534350.0
4918,1189700.0
4919,1204200.0
4920,529200.0
4921,879500.0
4922,1153750.0
4923,858600.0
4924,1038500.0
4925,925500.0
4926,1141500.0
4927,2677800.0
4928,1195799.9
4929,1935800.0
4930,1034800.0
4931,957200.0
4932,954650.0
4933,562300.0
4934,1119400.0
4935,720700.0
4936,512610.0
4937,1034400.0
4938,963850.0
4939,915600.0
4940,1678600.0
4941,659800.0
4942,865750.0
4943,1135450.0
4944,1364600.0
4945,1320000.0
4946,929100.0
4947,1586100.0
4948,477800.0
4949,1203850.0
4950,1670850.0
4951,2398000.0
4952,721500.0
4953,891150.0
4954,808850.0
4955,1212500.0
4956,842700.0
4957,643100.0
4958,847050.0
4959,1605900.0
4960,959350.0
4961,1154100.0
4962,2199500.0
4963,1488600.0
4964,611250.0
4965,1429600.0
4966,716400.0
4967,930700.0
4968,737100.8
4969,960200.0
4970,681500.0
4971,707130.0
4972,1068300.0
4973,1660000.0
4974,973600.0
4975,652700.0
4976,1691700.0
4977,598200.0
4978,1576900.0
4979,1600150.0
4980,749125.0
4981,1451900.0
4982,1184600.0
4983,1389070.0
4984,1600600.0
4985,915888.8
4986,1247400.0
4987,1843000.0
4988,1070600.0
4989,613350.0
4990,940500.0
4991,1110900.0
4992,1114750.0
4993,554850.0
4994,621050.0
4995,677500.0
4996,1182300.0
4997,1011500.0
4998,1530550.0
4999,1182500.0
5000,843100.0
5001,1237250.0
5002,2301500.0
5003,1784000.0
5004,1076900.0
5005,1398900.0
5006,1309850.0
5007,714950.0
5008,881400.0
5009,771850.0
5010,1685700.0
5011,1992500.0
5012,514650.0
5013,876150.0
5014,1198800.0
5015,2721950.0
5016,886200.0
5017,1146000.0
5018,1209400.0
5019,1969600.0
5020,1818750.0
5021,2137450.0
5022,792200.0
5023,2200088.8
5024,693200.0
5025,1424000.0
5026,1209599.9
5027,523600.0
5028,675500.0
5029,1278400.0
5030,588780.0
5031,906950.0
5032,1681050.0
5033,1295200.0
5034,1033100.0
5035,713900.0
5036,345600.0
5037,613800.0
5038,2204800.0
5039,1036180.0
5040,798550.0
5041,534050.0
5042,1029450.0
5043,1281500.0
5044,1301900.0
5045,608400.0
5046,2831000.0
5047,605750.0
5048,915700.0
5049,914700.0
5050,926050.0
5051,1138100.0
5052,1827200.0
5053,663800.0
5054,885150.0
5055,751300.0
5056,1400300.0
5057,1611100.0
5058,1118200.0
5059,1549600.0
5060,1381500.0
5061,598335.0
5062,1134800.0
5063,1108700.0
5064,1504200.0
5065,1025800.0
5066,464600.0
5067,844700.0
5068,738400.0
