Actual Price,Price
1318040.0222705603,835000.0
1025016.2994936109,
784773.4488339424,1025000.0
1270203.8622082174,571000.0
656206.8779146075,1615000.0
547114.1542818844,865000.0
502642.70005103946,2325000.0
1682509.1846390963,860000.0
1216126.1956475675,601000.0
794013.255656749,580000.0
1277116.1007362008,810000.0
1774090.2651393712,1195000.0
1016795.4568407536,1661000.0
1489205.0877728164,1020000.0
731028.782723248,662000.0
1203158.86624825,3210000.0
748246.4555602074,390500.0
1562171.6151482463,500000.0
1085999.8651034236,780000.0
1006610.8425429761,620000.0
691588.3538278937,1540000.0
1401427.2165693045,1050000.0
1188046.8817029893,375000.0
1538709.3361103833,537000.0
2129783.9794241786,386000.0
695252.5947502255,961000.0
2055608.8541702628,766000.0
1390338.5605284572,650000.0
1131525.2969429195,620000.0
1747382.4833285809,722000.0
1006427.533087939,1500000.0
1640770.6965408027,800000.0
1437945.1881474853,650000.0
1259838.208326012,800000.0
689542.7741394043,672000.0
1357237.8475390077,1030000.0
1106722.1676629484,590000.0
1237179.7467705011,810000.0
1531389.120820433,705000.0
1472250.4202017486,503500.0
1332282.8858340383,1895000.0
943942.0763122439,400000.0
539559.2518899739,865000.0
696460.8483585715,900000.0
439102.71374341846,1460000.0
1161256.0809659064,1300000.0
2169783.169665754,1085000.0
1786338.478227526,620000.0
504209.1398741305,843000.0
998660.9080464542,560000.0
1175718.093341589,1600000.0
1253023.2422233522,980000.0
982702.7139216363,908000.0
583338.7340947986,365000.0
1541790.432974428,1136000.0
936001.8603434861,1550000.0
740011.7621220648,450000.0
637581.4026717246,500000.0
847304.3794965148,890000.0
1532810.2299270332,515000.0
1531656.006344378,1600000.0
719897.9864758849,1400000.0
2168514.330054879,535000.0
1131698.1356516778,1650000.0
1711265.9986022413,866000.0
904117.3495923281,735000.0
753566.2816154361,998000.0
849250.4499919116,690000.0
400086.468239516,770000.0
936364.9809010327,403000.0
1417959.8425229192,1582000.0
997381.3533003926,1050000.0
1066565.5631178617,585000.0
1012781.1179366112,732000.0
1266796.3832707107,1650000.0
1123961.3648461103,870000.0
2183036.5568228066,983000.0
800458.3321087956,550055.0
1026904.3757611811,1631000.0
1429773.861942947,630000.0
1357837.1707786918,1520000.0
765498.9424398541,780000.0
1109289.7920095325,840000.0
1495273.3110239506,750000.0
551261.8378618062,1700000.0
2027759.2646234035,760000.0
1221417.2294360697,1676000.0
297251.72879734635,1310000.0
141085.72846484184,720000.0
1493591.1470527947,1200000.0
505878.9435431659,1150000.0
1476338.2536196113,720000.0
1701099.4518892765,1140000.0
338188.4121979177,593000.0
1420494.5149576068,1650000.0
1313481.3585387766,1260000.0
1570638.5623252392,1262000.0
395558.2337989807,646000.0
1030246.7821212709,1120000.0
1217181.1283634603,880000.0
1051714.222286284,1600000.0
394929.7974703014,1200000.0
1350551.8311098218,1050000.0
1515761.1987498999,1370000.0
704292.6772289872,750000.0
778033.9999226928,486000.0
735799.9813891649,520000.0
1488503.8713872135,370000.0
805911.2886041403,1291000.0
1159527.2079785764,2250000.0
588018.6729044914,1815000.0
281233.9138278365,352500.0
1037547.7857732177,817000.0
1138789.5361143053,1640000.0
948078.15408656,1050000.0
1217726.7288492322,960000.0
2052989.6970717907,685000.0
1134041.6437440217,1200000.0
649873.452334404,950000.0
556002.6460087001,700000.0
1461774.9091170728,600000.0
1181153.2859858572,860000.0
775386.5983762145,2100000.0
1524659.8332755566,1250000.0
510698.3972697854,930000.0
1067512.8633137643,2400000.0
907457.3086490333,
788393.6381115019,715000.0
811789.1461857259,1775000.0
1000536.1006787717,625000.0
246459.1598944962,692000.0
1294455.7882226706,650000.0
399818.6472273767,610000.0
2372282.8360370994,895000.0
868635.6674282551,1377000.0
502818.0989972651,720000.0
949552.1115266979,682000.0
720832.672062695,650000.0
999640.2457924783,980000.0
1295100.5229504704,1045000.0
1535918.4722414017,3000000.0
955148.7005933523,770000.0
788222.991191566,861000.0
578008.0112774372,1435000.0
1657422.3524163663,1285000.0
494568.5728110671,850000.0
1084841.8285524845,740000.0
832553.7459976375,1255000.0
890156.4051228762,550000.0
153662.02189531922,1780000.0
1266095.33857733,1630000.0
1169581.1329574883,291000.0
478756.1907799244,454000.0
1450381.9051214755,1550000.0
633739.3525087833,347000.0
2646009.353841424,
1055248.2291166782,1452000.0
1682332.2424724698,1100000.0
1261932.4941835403,470500.0
1731472.5987939537,920000.0
81343.51610994339,1542000.0
1107456.3261981905,1165000.0
1455136.062501818,330000.0
551478.3170811236,1030000.0
619796.9118513465,1285000.0
1057789.8449153602,500000.0
1490845.5337587,515000.0
774051.549205035,1538000.0
345791.42899125814,1631000.0
1312496.1567216814,
1362139.3457370698,650000.0
516735.3847171664,690000.0
1049359.1553333402,816000.0
1693132.7908572853,1755000.0
1220126.8663250506,600000.0
1746405.203718245,935000.0
1040405.909950912,750000.0
947132.3430974185,216000.0
1425669.5062086582,520000.0
2131327.791507721,1232000.0
1096539.5415617228,767000.0
2372503.705283612,1550000.0
1649825.1489386559,2245000.0
822995.9380958378,635000.0
647193.7701656818,725000.0
642874.0969446301,345000.0
1053437.7645554245,1255000.0
1138244.398816973,1060000.0
374676.26040422916,1037000.0
989915.928883642,1300000.0
1038254.6768986285,737000.0
1545044.8062324226,1006000.0
1347232.5506410599,770000.0
1474355.399109602,1055000.0
1132009.5258129537,560500.0
992287.1662714779,1325000.0
1372903.197285056,601000.0
920278.2897945344,1040000.0
1195929.230622828,580000.0
1634294.1610379815,4000000.0
2111524.2557130754,775000.0
954691.4381627738,425000.0
602572.0852197409,800000.0
1088534.125381291,700000.0
1079005.77176404,851000.0
1218345.4447269142,1930000.0
731958.3389559686,1410000.0
499751.3257524967,1000000.0
1441187.8216698766,1400000.0
1109156.7144517899,447000.0
1408143.2063015401,1950000.0
567259.2223417759,805000.0
1720351.5656479597,1500000.0
1390069.8819141984,620000.0
1115968.2238900661,903000.0
1141605.6133028567,460000.0
1459795.872705549,1070000.0
584272.8875183761,762500.0
1004601.9822797179,395000.0
1352258.528339982,1650000.0
2595884.3849791586,503000.0
1688441.2866826952,2750000.0
1074976.1803706586,1285000.0
1296853.7371982634,2100000.0
772439.1247188151,1280000.0
1211218.4576119483,856000.0
1209412.5151629746,585000.0
693824.5774893165,770000.0
1100877.0471759439,1300000.0
650761.2679841518,582500.0
1563453.8721663654,705500.0
971182.732370317,1620000.0
1158877.9869193137,1028000.0
1294182.1213570237,711000.0
1113144.096485585,290000.0
2297959.1595867574,1610000.0
703334.6463689506,830000.0
487419.5715865791,390500.0
1660207.7953061163,850000.0
1095193.5235450566,2200000.0
778952.6150387824,1427000.0
896355.3141420484,1322000.0
1971866.161741376,650000.0
1018990.2103181779,690000.0
298642.49802339077,1242000.0
518056.8635508716,3230000.0
970201.3021193147,805000.0
848404.5208356082,2450000.0
1603456.788185209,2080000.0
1312598.6605250537,770000.0
235318.36520335078,540000.0
1626816.719005704,622000.0
1495742.0422657132,750000.0
1632477.7363598645,590000.0
1002864.7633704543,315000.0
1227447.322326243,635000.0
1077823.9998490214,1024000.0
1131569.4434949458,1360000.0
563755.4321009219,1199000.0
746671.0205188394,1625000.0
1801035.5458090007,1126000.0
886024.7774370015,740000.0
1202736.6101511419,1040000.0
1525448.9268979132,751000.0
1150468.2561411262,1620000.0
492917.6301983595,2360000.0
704772.2243330777,2180000.0
1610377.4449300766,633000.0
1687770.9046697319,440000.0
736576.5784932375,700000.0
980245.8359488845,830000.0
1611110.2921203077,1225000.0
860619.7993470728,606000.0
703415.8561063707,735000.0
432553.28461664915,1878000.0
522209.85829785466,
788830.4735793471,1005000.0
1277720.124825716,1470000.0
1010481.8511372209,
511134.22864353657,950000.0
775778.3049124777,1700000.0
660734.6412982643,1280000.0
846184.4086982608,865000.0
1230404.68217358,1460000.0
293780.1856830716,1355000.0
1312212.6662704647,655000.0
1672667.401602447,750000.0
1061868.8592987955,1750000.0
1049800.0844231546,2000000.0
592697.0591259599,1850000.0
1668669.7893121839,1960000.0
1985882.5078792274,1410000.0
804826.4036459923,751000.0
877816.5607758462,802000.0
1599954.2190125883,770000.0
1828872.460861057,574000.0
674614.4203477502,1405000.0
976024.3084816337,471500.0
1562166.1106036305,2365000.0
558398.0579476058,1186000.0
1043986.5505828261,971000.0
1475649.6452324986,2000000.0
1251346.600549847,960000.0
1536623.1660686731,2750000.0
1132307.6421809494,
1094713.0629472435,640000.0
1086146.7176047266,545000.0
1682385.129839778,1190000.0
1127248.7303701043,750000.0
1516672.5116870403,630000.0
1117994.1821852028,780000.0
1256479.0548231602,1775000.0
308719.78857412934,1100000.0
1576273.3264328241,695000.0
676899.8069229126,410000.0
978583.1402076185,875000.0
406264.4073641002,700000.0
998770.4552281201,1865000.0
922595.345133692,1636000.0
1588329.957355231,556000.0
1477883.178077221,2000000.0
1361919.6179293394,1515000.0
1103505.6439009905,1200000.0
1292735.4882891178,801500.0
842085.8440747857,1195000.0
1813791.4673941731,955000.0
455575.44576206803,675000.0
1015607.1388110518,685000.0
710944.9454324245,670000.0
1521765.602879405,2090000.0
597643.3561410308,495000.0
1225051.581442088,970000.0
726253.3012393117,1930000.0
1015273.5358227491,460000.0
782314.5075894296,400000.0
1229503.7385832071,820000.0
-273665.57001799345,2770000.0
1403176.3858463466,2005000.0
588254.697350204,707500.0
1550154.8679288626,828000.0
1292850.1271938384,1590000.0
635503.4926693141,771000.0
1238919.2209158838,517500.0
1405280.4198908508,588000.0
1021602.1074441969,415000.0
1657107.9785473645,530000.0
1664654.6409690976,830000.0
1367311.111524254,490000.0
953132.0450117588,347000.0
960617.9551568031,670000.0
1521516.150122255,
759530.7826474309,673000.0
1256880.5396405756,
1250332.700328201,700000.0
1676523.507658571,1400000.0
343503.4988552928,610000.0
1089958.205152154,1012000.0
698839.8006753623,2300000.0
1033937.8408598006,1290000.0
1815609.048869729,1035000.0
1873340.6050615907,352500.0
1682329.0767589211,2575000.0
1117506.434796393,2920000.0
501041.03811073303,430000.0
892707.1634029448,745000.0
1165642.5438422859,3650000.0
600990.5912801325,2000000.0
1167922.7824653685,629500.0
605354.7289267182,815000.0
1263649.3339239657,2302000.0
1744615.7475299835,372000.0
676039.1926806867,677200.0
516085.72883689404,1185000.0
651953.0019602478,1175000.0
601452.9025292993,1750000.0
-473234.7070515454,1230000.0
483986.4165331423,835000.0
1220700.1543599367,1400000.0
1325790.8670023382,1750000.0
591700.0744973123,770000.0
735841.3715048432,955000.0
715074.3066507578,831000.0
1309178.552007109,1225000.0
1597632.4949451983,245000.0
836716.7775045931,1611000.0
1034635.8999007046,
1347325.6196489036,570000.0
1305094.690073371,590000.0
803348.4541038275,580000.0
796989.3553854525,740000.0
1275802.1550928354,705000.0
1177813.790520966,1515000.0
320864.4632957876,1420000.0
1615077.0926561952,1290000.0
1879512.5604647696,683000.0
1183223.0535540879,1467000.0
1440090.624460876,650000.0
-142399.0900722742,1500000.0
922150.3552677631,505000.0
1193602.2701829374,622000.0
1584019.5414946675,640000.0
580573.0275551379,1430000.0
1347613.6545127332,610000.0
1159218.5303879082,871000.0
1318246.5129329264,695000.0
1251642.611243695,980000.0
1454827.9087132215,837000.0
826664.696993053,1310000.0
867541.1351584494,400000.0
809247.3578352928,1281000.0
1048859.4424919784,475000.0
827886.339700371,1720000.0
84461.87735387683,1300000.0
997429.4278752506,686000.0
909337.787979275,1300000.0
1163412.3681488335,1100000.0
1025928.1335430443,
1045350.0993125737,638000.0
-214153.8915500641,1620000.0
598185.0652166903,1185000.0
1457639.619603783,1500000.0
1230924.980113387,770000.0
922180.2409278452,793000.0
1555069.046430409,1520000.0
1216813.529540807,687000.0
1176142.9706502855,1352000.0
241384.379670918,1300000.0
1157933.3946847916,1635000.0
935484.3523411453,625500.0
1501735.181831479,885000.0
1758145.8804062307,743000.0
1449707.6941825747,1000000.0
454086.39802482724,917000.0
923970.6162078679,2650000.0
1601090.206008315,1630000.0
1429970.5915021598,1160000.0
1493942.1838102639,400000.0
539446.0949776173,810000.0
494804.7299427986,630000.0
908512.2953383029,603000.0
2005821.0134579837,1250000.0
1523753.0381635427,643700.0
441627.57740437984,1510000.0
1929900.7483378649,850000.0
1808796.9152816832,600000.0
1086135.4514150918,690000.0
1195525.4244053662,805000.0
1652098.8285346031,629000.0
1113718.9485802948,310000.0
1213291.2719525695,405000.0
-282506.0166324675,1055000.0
319811.2009266317,970000.0
819546.8588566184,460000.0
597053.0557581782,525000.0
496872.9960053861,650000.0
579760.8238995969,897500.0
1022426.1404382885,1550000.0
711157.0348287225,840000.0
1297087.2349284291,980000.0
1367361.5240218341,1030000.0
1042817.8978472054,1365000.0
1738167.0932739675,815000.0
994224.5043578744,540000.0
1852021.7803820968,1581000.0
686090.4908082783,1450000.0
1277906.698373437,648000.0
1356477.949897319,930000.0
1237774.4694918394,2325000.0
1383119.7704782486,2100000.0
1715200.6770541966,1235000.0
897414.6100238264,600000.0
930117.9792206883,865000.0
1300667.287344396,1090000.0
1073566.4180907607,1775000.0
1573487.9727877676,955000.0
1288671.6155860722,1200000.0
1168561.425349325,1010000.0
12723.513517946005,1075000.0
660355.8414565921,1250000.0
1183285.3974401057,1950000.0
705511.9849660695,630000.0
1060465.7314970791,810000.0
1386633.7093902826,472000.0
533313.3754692674,897000.0
921246.5605212152,750000.0
1232560.3018545806,1355000.0
1766603.2955170572,890500.0
1598181.345817864,
429574.91790035367,570500.0
1507499.7594221234,810000.0
837407.8274484873,995000.0
888424.797079891,1280000.0
902085.7139515877,362000.0
826151.1694077253,722000.0
1977896.228420198,1280000.0
878190.8286690414,1302500.0
967040.4462883472,765000.0
1626582.4042074382,1428888.0
1042549.4314481914,515000.0
656536.8708998859,850000.0
70468.20798668265,452500.0
1197061.1196705997,1005000.0
542948.64141047,
817004.1215417087,560000.0
388879.58293002844,1400000.0
1342239.2254418433,905000.0
971773.6615135968,1311000.0
1197437.7025834024,349000.0
1257925.0893496275,578000.0
609829.1495808065,
1515491.7474817038,1200000.0
367343.3938591778,2090000.0
-73213.23051160574,1000000.0
956817.0361180604,782000.0
1660961.8915507495,310000.0
1651814.6603841782,610000.0
1312628.9563579261,1690000.0
925018.3928653896,1241000.0
1260165.5361296237,358500.0
907011.4393357933,1855500.0
651096.1510336399,
1262786.0277767777,1562500.0
620812.9052314758,1330000.0
1753908.2829470634,1100000.0
1281059.4472925365,1345000.0
1339027.8431424797,1070000.0
-1260169.4266673923,838000.0
232160.77266690135,601000.0
405188.459384799,595000.0
1562257.4441343546,710000.0
1335393.2267250419,640000.0
1174055.8653829098,421500.0
475552.54329922795,495000.0
1407684.19944641,860000.0
-168634.46892791986,670000.0
1334992.5160393417,
-198480.0562146604,1853000.0
1437444.57225281,1322000.0
1499389.985764861,895000.0
543826.6035719216,2475000.0
1536152.5783732831,800000.0
915490.7218837738,1475000.0
988974.4845582247,
1126970.0205861628,690000.0
2026636.1471669674,1910000.0
416401.81628471613,1230000.0
576374.6870886385,1315000.0
552922.9439884424,2080000.0
1106340.0991137922,1385000.0
740019.5776571631,825000.0
1164530.2558464706,680000.0
689458.1175599992,1292000.0
1858012.8647987545,900000.0
1159190.038001269,2165000.0
753890.1560173631,1115000.0
975439.4663331211,1115000.0
2020114.421113044,487000.0
1339744.8299869,420000.0
1173154.9308677912,
502231.16617941856,900000.0
1610787.6382699609,725000.0
1363676.3734161258,671000.0
1841052.6144257486,1030000.0
662543.2260109782,370000.0
959065.0750597715,515000.0
512114.12638786435,1375000.0
803352.2733764946,2600000.0
725323.4236578643,895000.0
563375.2002914846,575000.0
883743.8098256886,720008.0
744679.4723012447,680000.0
1184521.3142760098,341500.0
375703.04384225607,500000.0
820935.054535985,762500.0
210708.35830146074,1780000.0
835762.4961768389,490000.0
594181.7567977905,755000.0
1736365.4383735359,1165000.0
888598.8003622591,1085000.0
548801.821667552,330000.0
1037554.3466316164,319000.0
1245212.728510052,859000.0
1398083.158101499,470000.0
1159457.768691361,950000.0
1279526.5006720424,630000.0
1001679.6309833229,1090000.0
1500619.815734744,780000.0
1207387.2908166647,1680000.0
748878.57900244,2000000.0
-317144.2630699277,450000.0
1589663.4296940565,1410000.0
1456989.8950846195,260000.0
856346.5000298321,392250.0
1722563.9554276764,930000.0
824820.5073472857,1387000.0
846198.6128106713,2250000.0
1132564.538064599,800000.0
993282.0648909807,860000.0
870315.0024520159,940000.0
1139150.134885192,810000.0
550497.6641124487,450000.0
1768199.2056435347,921000.0
397655.75117358565,515000.0
1382398.8914221227,2450000.0
570158.1878109574,1000000.0
1533697.637929827,1715000.0
963114.045706898,366000.0
1403727.963122636,
1288613.4333417714,621000.0
861045.3546872437,467000.0
869134.9582450688,1620000.0
1499015.369957149,2050000.0
792227.8705545068,850000.0
964632.2698689401,552500.0
663042.148529321,2250000.0
467796.7569665909,512500.0
1313326.3787641525,1614500.0
268926.6517445147,445000.0
1012699.5360133648,1442000.0
1393161.4815240204,1340000.0
1162758.3921293616,505000.0
544474.0355041027,1820000.0
612652.7261491716,906000.0
1041614.2368249595,1220000.0
1300984.9405398965,1250000.0
-520015.2271914184,1660000.0
1003781.7201868594,440000.0
1174685.5641975105,825000.0
692081.8993453085,525500.0
1458360.8476920426,1355000.0
1252424.876749903,702000.0
1180364.2334696949,1265000.0
1064215.7436990738,465000.0
1269082.0278591812,1400000.0
1038545.8588177562,1990000.0
904484.0052987933,486000.0
558131.0542244315,600000.0
281474.6469331682,2800000.0
1255833.3146189451,1171000.0
2239425.6767618656,1045000.0
1510676.561301142,386000.0
1612762.037293613,1292000.0
1306448.1059662998,862000.0
1172565.2236281037,1385000.0
1439674.4742526412,750000.0
452089.33870220184,520000.0
1318016.3566833138,370000.0
864705.1149464846,605000.0
1629490.2858510017,650000.0
1397518.0829542577,555000.0
1458508.4397359788,888000.0
1299889.6676199734,700000.0
1828111.024181366,750000.0
2256873.5589963794,
1245139.4396203756,597500.0
964729.8224654198,883000.0
1728198.3354179263,590000.0
1268064.8725506663,570000.0
1218673.1079773605,680000.0
638694.8754085898,2170000.0
739268.916880846,663500.0
283391.72192296386,381000.0
1542721.2577684522,897000.0
1227803.6234833002,1050000.0
1135451.9684519172,1505000.0
459708.68043518066,1230000.0
1381111.6343580484,1105000.0
1281928.1421533227,940000.0
592659.065089792,870000.0
1670428.6798120737,1125000.0
926205.2817486227,1425500.0
726974.3664900362,435000.0
689016.0782549679,1612000.0
1228358.9220017195,1385000.0
919894.3592838645,805000.0
1237011.9076203108,3600000.0
1219138.954318285,875000.0
1375479.7818400264,955000.0
1448583.1307709813,760000.0
1164219.1852767467,815500.0
1724595.64274171,885000.0
663893.9642755389,1215000.0
1517120.4108313322,665000.0
432115.59114921093,3100000.0
653681.9489833713,630000.0
831855.7659429908,1420000.0
942755.9325176477,570000.0
768480.7534489036,1540000.0
351175.5245500207,1260000.0
1754455.0753489733,1400000.0
936344.8016104698,970000.0
969226.3701182306,920000.0
1569343.2347695231,850000.0
671240.3358371556,585000.0
1465021.7814462483,560000.0
1587558.5210254192,1053000.0
1047226.8449919224,540000.0
669371.1907275319,552000.0
1426348.438552618,1175000.0
765620.4451318681,330000.0
1026656.5264856219,920000.0
1615024.553480506,1850000.0
208079.4610787332,1275000.0
354736.3287667334,480000.0
1427109.460940957,500000.0
669960.1085293591,632500.0
1466047.340996176,1118000.0
1409367.319296211,430000.0
358014.42386105657,750000.0
1046382.4505557716,450000.0
1969463.988161832,582500.0
1840813.7552720606,1230000.0
1187033.5962769985,1650000.0
979258.0581113696,1200000.0
968753.6249487698,1250000.0
1224732.9864094555,2300000.0
796822.3774602115,770000.0
1431613.3989556134,890000.0
1138318.2584390342,472000.0
364593.2367372513,277500.0
1506373.1772678196,1350000.0
813582.9027691185,2752000.0
2029273.0579485297,1180000.0
1440518.030998528,1200000.0
-90553.64799189568,900000.0
1054965.31937176,930000.0
1070986.464149475,1380000.0
449271.30809643865,562500.0
686249.4215156734,580000.0
1151160.400942117,875000.0
-419868.8961760998,902000.0
523683.0170033276,931999.0
732618.4844378233,1651000.0
1820052.3672992587,2251000.0
1863686.4241544902,1100000.0
1268259.036138922,2000000.0
282997.4128026068,1295000.0
486483.32043626904,790000.0
962107.9250142574,2425000.0
1248114.2575107217,1015000.0
1189106.6426838338,1100000.0
1579334.4645653665,432500.0
380784.97617822886,900000.0
745128.7175038457,480000.0
1142252.6796910465,1267000.0
2059376.98891896,1403000.0
797931.8365809023,860000.0
929747.6595695615,730000.0
1573627.1048143208,1000000.0
2323801.5069865882,1260000.0
1178273.5686390102,
411878.7566675246,650000.0
1025718.1305448115,2455000.0
1272947.2310800254,911982.0
994166.7658500075,380000.0
1508233.7388878465,665000.0
19170.800545603037,862000.0
1979640.1643010676,701000.0
638949.0630960464,810000.0
1582509.8809569478,1060000.0
965493.402654022,1050000.0
898013.9094570577,1360000.0
795964.5851480961,1020000.0
1454498.3333052695,1200000.0
1071582.1453398168,1015000.0
1150861.1633322537,2255000.0
1289606.717876941,420000.0
210660.99947321415,600000.0
538227.2157111764,615000.0
620866.750833869,551000.0
1301813.4947631955,880000.0
598851.2483821213,428000.0
654624.6537504494,1100000.0
1214537.6878356338,715000.0
1166786.7326257527,864000.0
1871927.1447623968,1280000.0
707084.8527532816,520000.0
585481.9307065606,1375000.0
964085.5883699358,
1144265.2083527148,1550000.0
1170407.3352612555,690500.0
651262.2845986187,706000.0
696800.2616220415,1060000.0
1306241.2742786705,430000.0
1075502.2621165514,652000.0
498050.87022808194,1500000.0
962175.1683968902,300000.0
346362.7337219119,370000.0
1779491.2280483842,1600000.0
631706.7396867871,538000.0
824732.3294068873,1810000.0
-142681.66351509094,1550000.0
476023.0379536748,675000.0
709574.6780089736,783000.0
1703597.4977577925,4275000.0
855453.8034392595,
999754.1127687693,3050000.0
1202373.091713518,870000.0
908641.1388873756,620000.0
380960.8204641938,500000.0
1895016.330181837,
1328617.4388932288,1335000.0
457699.77851998806,
2448402.1853241622,590000.0
470970.1772313118,1225000.0
1280937.51096946,770000.0
551479.7213289142,375000.0
314558.3716852069,1455000.0
1203616.555072397,890000.0
1610332.8756044507,3225000.0
716172.8132856786,1100000.0
37170.07171589136,341000.0
425365.1530171037,753000.0
930429.674425453,720000.0
947810.3362225294,607500.0
1648657.9260652661,550000.0
697466.8468088806,1420000.0
1705041.889489919,412250.0
1012077.0045493543,505000.0
420082.7157135308,580000.0
1057170.4012230933,2420000.0
818294.5895888209,2220000.0
547818.9792815745,1270000.0
652917.382597357,500000.0
1417396.7462894022,375000.0
1374354.140616089,650000.0
1026292.3398391008,1025000.0
1226913.4223902524,1575000.0
1473544.3834275901,1295000.0
1233057.7766314745,290000.0
1558092.93064785,390000.0
495944.18865558505,880000.0
760767.2397971451,2000000.0
1237993.5261173248,1300000.0
-458400.9851266742,690000.0
905520.4899665415,1742000.0
2126368.644184828,3310000.0
1086570.7527562976,685000.0
210327.4829390943,656000.0
1351296.8510601223,800000.0
607187.0194051266,1430000.0
1072395.321864158,
975036.8865962029,901000.0
598253.417405963,880000.0
2254670.8741912246,447000.0
1197659.5048923492,3000000.0
1324666.650465995,586000.0
481286.37495711446,1485000.0
1118664.794925779,1010000.0
562972.0192237794,719000.0
387796.01332968473,1200000.0
901534.8190919161,1715000.0
-1268419.4405982494,1460000.0
973918.4589120746,1200000.0
568684.4982630014,770000.0
1095084.692707628,430000.0
1492342.819172442,365000.0
1182682.2871509492,370000.0
1859991.0299068987,3400000.0
425786.79742866755,550000.0
969098.2476693392,380000.0
490158.4696107507,875000.0
1100315.4649446607,1525000.0
132202.1292821765,2900000.0
787000.4866448641,400000.0
2513364.2361017764,825000.0
286457.41704535484,790000.0
1183746.5270319283,1050000.0
906938.6338822842,793000.0
812406.2065722942,632500.0
498443.05453041196,735000.0
1098708.9950703979,1750000.0
1234332.2005544305,950000.0
984548.3513931632,800000.0
1604489.8835892677,885000.0
1343742.0713342726,412500.0
2003357.6675640345,
377332.2689549625,1436000.0
713048.2870971859,595999.0
625674.1811544001,846000.0
681145.1182695627,600000.0
487019.75719073415,570000.0
1017506.5539654493,890000.0
1484370.4363768697,1900000.0
630873.1010574698,920000.0
941154.1122534275,685000.0
804705.5288009942,1805000.0
1445466.146270603,880000.0
733878.7983551323,710000.0
613516.8035174012,1800000.0
825313.869152844,1005800.0
789505.443731308,656000.0
953759.8971231282,5065000.0
1225388.465150416,502000.0
1061227.042610675,1025000.0
1483989.271548003,496000.0
509027.40332999825,421000.0
2194160.155234337,1100000.0
1209922.0394009948,1860000.0
1765321.1397148669,660000.0
985642.9371450841,406000.0
1256226.3883128464,467000.0
1159311.250193417,945000.0
1458153.395178765,720000.0
1394726.6814916134,1080000.0
1558760.1931954324,630000.0
1516455.1563007832,1550000.0
2108496.759388298,1020000.0
1508113.3541263938,320000.0
1084498.4556680024,735000.0
1051398.2301331162,756000.0
1605805.800980121,592000.0
1277487.4074531794,690000.0
878952.5845626295,854000.0
1060225.627817601,1307500.0
1248088.5645888746,1140000.0
718735.6826668978,1330000.0
782239.2490008771,1700000.0
565057.766478926,1231010.0
1641208.6189835668,1160000.0
1076790.7480566204,480000.0
1045264.2089831233,622000.0
1068085.8689498305,1120000.0
403986.7226911485,336000.0
1949588.9931674004,905000.0
205343.06296777725,2000000.0
496750.62741577625,768000.0
1255961.0407691598,335000.0
1307343.4094827771,1388000.0
1400601.0825599432,585000.0
808127.339972347,1370000.0
916730.4673758447,616000.0
1583845.6395534873,577000.0
793285.7413579822,3085000.0
1029125.6662351191,1016000.0
1366862.2802695632,1200000.0
780707.6178831458,560000.0
1347913.2536420524,645000.0
326483.60878401995,440000.0
633470.8725814521,730000.0
834317.2275690734,615000.0
658304.4668317735,690000.0
957755.0678904951,819000.0
1362449.4111770093,460000.0
680524.4045515358,780000.0
1288659.7377349734,1500000.0
1867847.9310589135,1185000.0
1309546.450482905,2070000.0
1010434.2008959949,590000.0
488481.17443165183,1095000.0
1012493.0769829154,350000.0
1695291.7738132775,1260000.0
792630.7782903314,686000.0
506483.00220403075,638000.0
758858.0170503259,1005000.0
1404955.8363743126,375000.0
1459957.4783206582,
891441.2910434604,2225000.0
864275.3517871201,867000.0
579993.5014113784,612000.0
1431824.891158998,330000.0
644845.9967831373,
764932.9170006216,580000.0
1097164.6051531732,1494000.0
1388184.4481174946,1003000.0
592737.1292771399,2700000.0
1238966.5541980565,1367000.0
1679971.825845778,2255000.0
1333685.089367777,645000.0
1523756.2994648814,580000.0
859512.36545977,570000.0
1052816.1595689058,685000.0
1463175.3143886924,368000.0
373072.9572288692,542000.0
625063.3836739361,1288000.0
1205119.0584063232,515000.0
1149852.5360994637,620000.0
781820.230058819,535000.0
469741.0205703378,1320000.0
406768.5666103363,826000.0
322021.06780561805,470000.0
1031121.3339818716,764000.0
1857321.0433643162,650500.0
718878.7016715109,805000.0
954918.5171435475,1045000.0
624564.234060049,1015000.0
2126690.775487244,1600000.0
2002900.230368346,490000.0
1739008.2494044006,2100000.0
1191033.6289860904,758000.0
1512623.0859491825,2070000.0
870406.479975611,1245000.0
852028.9030385017,840000.0
1100460.6513733566,805000.0
461217.65214562416,1010000.0
1272669.9748891592,1561000.0
2164023.148771256,1460000.0
1083006.0148999095,950000.0
974125.6897601187,1490000.0
962408.3557003736,1320000.0
1499382.686922431,662500.0
2209079.7328086793,850000.0
615175.7141619921,1420000.0
-373165.15524476767,660000.0
1045587.1175681055,771000.0
1255764.9279748201,770000.0
959988.9407991767,1261000.0
944704.2716398835,450000.0
1259881.8045513034,620000.0
475050.39086663723,330000.0
897184.2192882001,1060500.0
267909.9756385386,600000.0
1836239.6061393917,720000.0
1560239.5301955342,927000.0
1551196.929215014,430000.0
1748491.3554511964,1630000.0
664679.4371488094,452000.0
1638360.598274529,400000.0
1183567.9219775498,1160000.0
1315472.412386477,1422000.0
1438324.3099903762,1358000.0
