index,Price
4107,1455256.3388017416
4108,1362133.6272307038
4109,437221.16246286035
4110,931074.031134665
4111,1257744.2536288798
4112,826002.6705954671
4113,1138040.52422449
4114,1392716.93100816
4115,1945493.3691501617
4116,1234133.148734659
4117,2061467.3424799442
4118,1090193.749893397
4119,675184.927331686
4120,1876564.3208414614
4121,2711702.011142522
4122,1822956.886188984
4123,787273.7914350629
4124,1763796.6295177937
4125,517639.60265752673
4126,468897.4579834938
4127,1632415.2064259052
4128,1202534.5343741477
4129,835186.5208948255
4130,613209.6236210465
4131,-1646913.098258257
4132,851512.6927661896
4133,2066180.488612771
4134,1500383.2828537524
4135,1078926.2333813906
4136,1556683.5121158957
4137,218536.2400853634
4138,1319808.1992662847
4139,1265465.1745793521
4140,457403.9403756261
4141,477132.81904527545
4142,812398.800935775
4143,1257461.941513896
4144,972322.8093038797
4145,1296397.1422806084
4146,1322830.2689234912
4147,1505422.324725449
4148,1796030.9528111815
4149,723504.0079922676
4150,496156.5908254087
4151,1012268.6050167978
4152,1082215.584250629
4153,1445487.006858945
4154,945776.8229562044
4155,1307625.4698562026
4156,1620614.5964441597
4157,470944.63693648577
4158,659338.6715515554
4159,713802.8545049131
4160,1428289.2124211788
4161,385294.8718047142
4162,440340.31688940525
4163,774257.3333622515
4164,1453095.6775913239
4165,1007924.5145666599
4166,1218058.941414982
4167,1632153.4518396854
4168,1292926.0498116314
4169,415743.629922837
4170,1607965.2737355232
4171,1212420.5249952972
4172,919941.3432810009
4173,1309260.118997991
4174,759340.2922216058
4175,1795987.7277929187
4176,871103.0874310136
4177,851558.1848847866
4178,517561.81966140866
4179,657107.4180000722
4180,1746894.6705144644
4181,1452986.5075010955
4182,1230037.4813729227
4183,1945627.9048970938
4184,943970.9285228848
4185,494028.54070040584
4186,713287.6734173596
4187,1292639.0232854187
4188,1451426.4928514361
4189,1059322.2967264354
4190,776720.9577178061
4191,365545.87808406353
4192,1316747.8460671306
4193,1963147.128246665
4194,841419.9940809011
4195,781349.0656062961
4196,1282164.7660235763
4197,663599.3628456593
4198,772608.0692965686
4199,313594.44523233175
4200,1161728.0274392068
4201,1496179.5246899724
4202,1079461.169513762
4203,2666580.490294367
4204,170014.1637712419
4205,1090759.6038550138
4206,1034049.9687415361
4207,1364638.0617364943
4208,1255768.7852886617
4209,1384461.8856209517
4210,1103162.5168997347
4211,888259.5742151439
4212,692446.3881472051
4213,1436745.529291898
4214,480873.20191702247
4215,893073.2341959476
4216,1024464.7521164119
4217,609377.7275308371
4218,484794.1120200455
4219,1189913.1477572322
4220,1546657.835368067
4221,609089.1145534813
4222,769750.7897879779
4223,973210.4426985085
4224,1749951.3731110394
4225,776698.9391441345
4226,1116345.3786979616
4227,1430279.6422874033
4228,1403597.3259788752
4229,1234115.1102942824
4230,1098483.4933077693
4231,1144427.7589727342
4232,473209.02898329496
4233,1683337.1019196808
4234,915064.273935765
4235,729148.8580883145
4236,1106423.024298489
4237,1087841.454652518
4238,923613.8686480224
4239,1906796.4603475034
4240,1205605.6907131672
4241,520805.6211875677
4242,1118472.5445529222
4243,912632.8225638866
4244,999717.4197988808
4245,1314309.191114217
4246,1575918.4512812495
4247,2060562.3410626948
4248,700318.5584823489
4249,1672334.649137199
4250,781924.5637526512
4251,-1669448.5778323412
4252,1361961.7326556444
4253,666689.4651708901
4254,-129536.61420750618
4255,444789.4679829478
4256,1296516.020890057
4257,151973.88085103035
4258,714072.9695483446
4259,1382681.6847925782
4260,955164.6958536208
4261,765663.8802098036
4262,900623.9500540793
4263,1652735.4509957433
4264,1218864.9408159852
4265,886388.4361980855
4266,1383769.684667468
4267,699239.0246556997
4268,579861.4720339477
4269,1228957.4736260176
4270,1746423.7688848674
4271,249723.3135496676
4272,1598363.7754355967
4273,1531312.3237230182
4274,753246.4633593857
4275,1440868.5977535844
4276,577064.4556929171
4277,836876.9565641582
4278,1267618.180974096
4279,779751.6629463732
4280,1234974.412922442
4281,1092995.4181295037
4282,1650337.6727248132
4283,1849760.8423763812
4284,1173464.361125946
4285,920061.3009294868
4286,161704.16726332903
4287,471672.35913378
4288,522901.82232761383
4289,708215.8387562931
4290,1679962.2053922415
4291,1334769.1236364245
4292,202691.69480907917
4293,1245685.2537821233
4294,1300878.738708496
4295,1582577.383682549
4296,1136910.5772088766
4297,1084500.2620770633
4298,830608.2338772714
4299,2059585.718275547
4300,1159841.5544872284
4301,882871.9243431985
4302,767675.5793077648
4303,1140120.9384559095
4304,779546.3122646511
4305,861867.5548320413
4306,998239.7668245733
4307,1071212.0317187011
4308,751203.6835095584
4309,793573.0450368524
4310,1191625.227658987
4311,1673478.9738264978
4312,647881.4952116907
4313,1462295.4318920672
4314,454809.6657036841
4315,638679.7414534986
4316,721407.4589896798
4317,876980.1176590621
4318,954109.9335969985
4319,698073.6960337758
4320,1453342.7756718695
4321,723197.0893828869
4322,1792240.306261599
4323,480862.8473008871
4324,1878561.456462562
4325,479641.518599689
4326,1814858.2666083872
4327,916552.5498681962
4328,724887.4843431413
4329,600923.2873562574
4330,1050508.3429725468
4331,672091.8298908472
4332,1119070.1811012626
4333,693951.4769127667
4334,1327860.2762611806
4335,970477.1552876234
4336,1329573.9236238897
4337,1205105.4222346544
4338,1258230.4250393808
4339,1206285.241994828
4340,1456985.5458194315
4341,641748.6479824483
4342,1585263.3927361667
4343,1256894.9523201287
4344,907212.1952413619
4345,966463.8658798337
4346,1171484.7699896991
4347,578871.4714356661
4348,1779680.6198854148
4349,976934.1398814023
4350,20411.19295936823
4351,545762.9573266506
4352,1188692.630473882
4353,657663.1311935186
4354,451209.9946652651
4355,745170.844799161
4356,714081.9937708974
4357,1395177.4280001223
4358,733660.3805132508
4359,855138.4079041183
4360,839208.7549390495
4361,712061.2830300629
4362,1550863.824889779
4363,839757.0151715875
4364,632968.5739766359
4365,985628.4221902192
4366,1176701.800129652
4367,868602.9112088382
4368,1314894.598461032
4369,1505608.5700647235
4370,1252390.834563762
4371,737781.4969644248
4372,1041158.580916971
4373,1338263.9888103902
4374,436704.3011627495
4375,1056986.3236014247
4376,1178762.540142715
4377,1783092.5142950118
4378,1386129.1480861902
4379,803751.4664339423
4380,587776.7349187732
4381,1197365.369408369
4382,1404322.4029210806
4383,913377.7126047015
4384,1044548.5340390205
4385,1311685.699801743
4386,434893.9270385802
4387,1191939.4163442254
4388,572207.4645324051
4389,2258528.583049774
4390,851654.763204664
4391,1987536.1141563654
4392,1220344.872792691
4393,992876.7070025206
4394,1701796.0235072374
4395,532694.9235602617
4396,761115.5231395662
4397,1488665.4288645387
4398,1031961.7247404754
4399,1044549.2284272611
4400,493030.37281283736
4401,1289363.0107730925
4402,840007.2282210588
4403,1430308.6245276928
4404,1179683.7667648494
4405,575799.2879823744
4406,460237.14875358343
4407,1202176.2022284865
4408,692053.8794567883
4409,1291287.9104060233
4410,809889.4478642642
4411,1172242.774445951
4412,1637763.3258991838
4413,1184960.2989233434
4414,1287613.0908694267
4415,1048090.3422444761
4416,2007755.1617438197
4417,830712.4183189869
4418,758435.5855875909
4419,1086639.3257695138
4420,1472989.8330819905
4421,1647241.6598538756
4422,1043648.2542462945
4423,543266.794534117
4424,495767.32399091125
4425,835692.3771573305
4426,1029990.5953802168
4427,801277.8699970245
4428,1133542.4214589894
4429,700488.7058345973
4430,1203414.1365619302
4431,1151595.2378021479
4432,1091449.0348166525
4433,1388886.7402393222
4434,527787.7224066556
4435,912635.5483266711
4436,616920.2421016395
4437,1558490.5576371253
4438,1288770.2155626714
4439,1241405.5222359598
4440,647141.8178132474
4441,1260252.4251112938
4442,1086552.6061038375
4443,1692387.2980866432
4444,601848.3085931838
4445,1245333.7136301994
4446,2109053.565077096
4447,370022.60977578163
4448,1343338.1806624532
4449,1050243.5615641177
4450,774007.1172038615
4451,904428.4302110672
4452,534903.2118895054
4453,538771.0398061275
4454,1650351.0231464207
4455,897637.2305671573
4456,1832518.662362963
4457,1682761.8420414925
4458,777456.1144742072
4459,1308816.5352973044
4460,582423.2978232801
4461,1640941.8014524877
4462,-806895.0662183166
4463,531616.2706542611
4464,326499.26147562265
4465,816964.2269553244
4466,1178748.7427238524
4467,1320326.2028733492
4468,839002.1058395207
4469,1226913.8044644594
4470,1165647.4880950153
4471,2188446.5635224283
4472,1204420.9758472443
4473,923207.1202009916
4474,1438147.5100573003
4475,1025355.7324244678
4476,361305.5900684893
4477,745285.1155259609
4478,1151111.7158640027
4479,1407168.3842471242
4480,1632064.6784368157
4481,694533.668130219
4482,864552.0091301501
4483,1200293.3533257544
4484,997181.4086847901
4485,1858561.6887634993
4486,770023.0126880705
4487,1744328.0778811276
4488,1111320.5539670289
4489,1157508.031318903
4490,2499147.826976776
4491,1028081.186011672
4492,1156798.3953196108
4493,897386.3740171492
4494,516698.81422144175
4495,813418.0844168067
4496,1088393.676081121
4497,582985.5912627578
4498,1357301.7054148018
4499,1186444.2065287232
4500,1067914.669071585
4501,1334422.9038031995
4502,1450793.0108842552
4503,1189551.033625245
4504,1112056.4938468635
4505,1635037.9702857137
4506,1171085.6651408374
4507,1187957.2094369829
4508,1638003.5519046187
4509,487321.72425317764
4510,1633778.528266877
4511,2189119.152366817
4512,122738.03234314919
4513,1982653.4296813607
4514,2539755.40553686
4515,1069650.25419721
4516,328878.8496693671
4517,366097.7925309837
4518,1790158.3445105255
4519,1851332.4178912044
4520,1793551.311666429
4521,1136345.425339818
4522,1448616.5933423638
4523,280530.50901034474
4524,555536.9672571719
4525,758800.0568799973
4526,862948.693290025
4527,1559307.7444025874
4528,1609537.5377122164
4529,1478808.16513139
4530,1644302.3216691613
4531,1972063.2185931802
4532,1783375.1500442028
4533,1829816.9156185389
4534,888122.3018380105
4535,1121248.2147720456
4536,988798.991083771
4537,979505.1201111674
4538,1203745.7369339466
4539,1525620.1188082993
4540,698107.6758670211
4541,2013104.7042874694
4542,887650.0722524524
4543,549561.1036073267
4544,1405929.5394409
4545,890073.7168700099
4546,882455.1462319791
4547,914314.9265245795
4548,1076939.075107336
4549,797842.2363085151
4550,1197709.2519758046
4551,1144274.2471053004
4552,1003362.3947803676
4553,1943553.0751757026
4554,527795.3030486703
4555,690572.7711641192
4556,2126962.377313912
4557,1277563.8892174363
4558,844318.9116945267
4559,2090284.173918128
4560,1704925.9755262434
4561,979811.9962762594
4562,890793.1244766712
4563,1140379.0597185493
4564,1586448.3507360816
4565,1373332.9861647785
4566,1591357.901038438
4567,808512.9947657585
4568,594557.1924562752
4569,117516.64354828
4570,1062275.1507111788
4571,1455551.255013585
4572,1550858.617961824
4573,1690605.782934904
4574,1369045.0442436337
4575,2124150.577566266
4576,1375445.1353201568
4577,954959.8733458519
4578,1082009.2412459254
4579,1637610.0639075637
4580,773716.2799303234
4581,838941.764855653
4582,411922.3245678544
4583,141162.8820297122
4584,217194.73790627718
4585,1291235.2241244316
4586,704615.257627517
4587,998911.135745734
4588,1042249.9508542717
4589,1512645.459570855
4590,1114183.0070875287
4591,252308.41197153926
4592,955733.7898231447
4593,1719748.484833628
4594,810363.8202068508
4595,314636.66844308376
4596,698423.7338672578
4597,909781.9709610641
4598,1256191.0270665288
4599,579715.3121816218
4600,675701.7265124917
4601,566229.7929028571
4602,1637529.0506100357
4603,526558.9383229613
4604,1486319.958803445
4605,782280.7621176839
4606,1584600.1312131584
4607,1754733.6389878988
4608,782613.066939354
4609,758075.0987511575
4610,1133011.8481484354
4611,910885.3135225773
4612,1767809.569206059
4613,1006124.9417722225
4614,942305.7442126274
4615,1215556.2232025862
4616,1771748.6728532612
4617,1376376.5655046105
4618,1496696.6003189087
4619,1276695.0232190788
4620,1083391.3807627559
4621,1180469.3788163066
4622,511763.1383984983
4623,1735249.5674635172
4624,1626960.8204848766
4625,676957.1700553298
4626,1634576.073987484
4627,1719270.7550566792
4628,758206.8679081202
4629,1975782.5036456585
4630,788973.2787106335
4631,-345573.6856818795
4632,1323721.723777026
4633,728985.7038577199
4634,483389.58204481006
4635,938937.6096440852
4636,1712754.9838591218
4637,287636.8573641777
4638,650979.0248714685
4639,524695.7866092622
4640,1432260.521280557
4641,1696183.7219496965
4642,1028403.4534837604
4643,972458.0362183452
4644,629920.6486429572
4645,923718.4900579154
4646,1828313.6630267203
4647,1354273.091783017
4648,750768.0393263102
4649,1570984.4853467941
4650,1166311.2912360728
4651,1306789.95524472
4652,1716074.800528437
4653,713800.9414987266
4654,892018.840752393
4655,2304704.661383897
4656,729462.6806109548
4657,910267.7364097536
4658,1470620.4960912168
4659,1068282.3608766794
4660,569963.0171321332
4661,490421.23136627674
4662,1256039.3288672268
4663,1009419.0310760736
4664,863521.9911352694
4665,237226.24279937148
4666,1243613.1923972666
4667,1167036.7304835916
4668,1308063.5791420937
4669,1169224.37607041
4670,2350445.994221747
4671,1614009.5139794946
4672,1039143.2370673418
4673,651950.6207316816
4674,420375.20091849566
4675,453565.0741048753
4676,379516.90976157784
4677,1782532.706883669
4678,1276956.9377139807
4679,1108102.6394408047
4680,1299957.311347723
4681,908560.0314672291
4682,1680396.9016208053
4683,825588.856994003
4684,1088776.3276481628
4685,783609.8611930311
4686,1056316.492100805
4687,1546135.995926708
4688,212628.945805192
4689,999204.2897117138
4690,2263009.870554447
4691,1544066.8083272278
4692,1368834.2431131601
4693,1232999.7438153028
4694,1500645.927089423
4695,1727150.5260739923
4696,1299887.7846944332
4697,1417966.003805399
4698,602363.2289870977
4699,1108312.233262241
4700,1125754.9195477366
4701,1302670.611298591
4702,1556512.9253457189
4703,574617.9627891481
4704,1289470.8638650775
4705,583613.9489404261
4706,543495.4607079625
4707,1480858.23848781
4708,931461.8260388374
4709,1138632.095210731
4710,819276.252831459
4711,665600.5935953557
4712,1293256.1574253738
4713,534849.4247028232
4714,1072724.9715612829
4715,1465187.380311191
4716,1058596.3839860559
4717,449125.242367357
4718,1846881.9684565961
4719,765996.2362794876
4720,922243.656535089
4721,1052876.2585076392
4722,1560317.4202314317
4723,1416335.8908084035
4724,1069308.4163142443
4725,785228.779374212
4726,1142414.197790414
4727,847759.2266157568
4728,1529363.215186447
4729,1593038.7374060154
4730,1214991.9082632363
4731,1448938.2829761803
4732,731404.8734366
4733,1644272.6808288395
4734,474941.0548917055
4735,1026692.6868208647
4736,681191.2993360162
4737,755900.2181958854
4738,1214284.8813748956
4739,725075.5105139017
4740,1055173.14063555
4741,850139.1191559434
4742,-249472.29979217052
4743,1978498.9876592457
4744,996753.766956538
4745,1541517.200815767
4746,747269.443705678
4747,482582.098710984
4748,1716105.7197343707
4749,1580592.6844122112
4750,1079590.067418456
4751,1225531.0558941662
4752,990169.1837950349
4753,858293.4092929661
4754,1341495.7686100006
4755,1621484.0991452634
4756,550767.5818222463
4757,1445473.598611921
4758,1330973.3186976016
4759,1804546.2612672746
4760,992585.1573052704
4761,704033.0281573534
4762,1168035.4055603147
4763,1451677.2375512123
4764,1539016.831655383
4765,1227270.334143877
4766,942724.9794308841
4767,1435745.7969951928
4768,1039188.3197660148
4769,799674.1818531156
4770,1063509.009554267
4771,1048537.7688949108
4772,1357042.6970393658
4773,836001.0411564112
4774,628461.5119252205
4775,1151900.4831588566
4776,1987645.174936086
4777,553183.2362420857
4778,933773.6855085194
4779,1422221.6818894744
4780,903218.1950399578
4781,1290329.080578059
4782,725584.6807239652
4783,567379.149882704
4784,1213861.7864598632
4785,1579294.3593639433
4786,958551.1710469425
4787,1329000.1510787606
4788,769696.4127431512
4789,624538.5396747887
4790,1280703.5084971786
4791,971664.814501971
4792,428913.2247377932
4793,1142712.5486795604
4794,526920.8450992405
4795,650407.4745104611
4796,1122900.365863204
4797,1553623.1851727664
4798,1415028.3200193942
4799,929497.8987992406
4800,1785577.1837021112
4801,1071648.063640982
4802,2080989.4703190923
4803,324015.4663901627
4804,645633.5814890265
4805,1378034.2906826138
4806,1378731.1145498157
4807,1870202.975684911
4808,2136397.8368716836
4809,711429.4878615141
4810,1564284.4607136846
4811,1771108.6473481655
4812,1026627.7232093215
4813,1490002.2045704126
4814,1728269.0941149294
4815,546843.0228520036
4816,819693.2497242093
4817,462991.82232919335
4818,640817.2930615246
4819,1672570.2075086534
4820,758320.8883176446
4821,1840494.8697774112
4822,482505.79414746165
4823,1488002.299558133
4824,345882.8938563466
4825,1371624.5046492517
4826,791876.2622127831
4827,1021164.8238453567
4828,1726831.6661321819
4829,952916.7995585799
4830,1510692.272869438
4831,1319553.8612238467
4832,1188962.159574002
4833,963988.8947731256
4834,1697082.542138636
4835,333517.348236382
4836,1144854.9802021384
4837,-81342.52169156075
4838,1670140.0117290318
4839,1129965.6203453243
4840,1348412.4964220226
4841,1679201.7432790697
4842,1624913.4408164322
4843,789882.2900025845
4844,926813.1892420948
4845,2291347.8417325616
4846,1059963.452133149
4847,1104374.8258460462
4848,1136774.7388783395
4849,716845.0790633857
4850,2021033.0965266526
4851,1204381.87643075
4852,908703.3379883766
4853,1365122.8662248552
4854,1003082.9879046679
4855,1068990.2629877925
4856,1020426.6825239062
4857,604302.5509741306
4858,1238425.6350351572
4859,874643.0426251292
4860,1029455.3873257041
4861,490716.590249151
4862,694759.6999594867
4863,579010.3484749794
4864,726712.2702651918
4865,1638934.791612029
4866,750492.8677735329
4867,564799.7665612698
4868,1291109.4299415648
4869,183201.3729518354
4870,1429340.4667203724
4871,711192.748296082
4872,1572434.641608119
4873,815692.7758031487
4874,479284.5453581512
4875,1059479.4828667939
4876,1570937.953937769
4877,1201402.732307285
4878,738495.5820823312
4879,805982.6857711077
4880,1568117.7435691357
4881,1792681.2275310159
4882,916391.8427742422
4883,758109.7823336124
4884,2087096.2693798244
4885,1138068.7421265543
4886,1742402.870111227
4887,1100839.5877152383
4888,1094203.6045957804
4889,1027456.8666017354
4890,1397599.1732490957
4891,1742332.8164723217
4892,993519.8421727419
4893,1385003.4124522507
4894,1237712.331065327
4895,789790.0413809121
4896,1356166.780860573
4897,503868.27895352244
4898,587258.5991658568
4899,606095.119202286
4900,114055.12860247493
4901,946472.4025605619
4902,1103598.8856544197
4903,1776859.612836808
4904,1110480.0336308777
4905,795119.2653979063
4906,1299759.707830131
4907,1433200.947045952
4908,1151993.9353462458
4909,1224386.9722230434
4910,445965.9866577685
4911,840845.4765527546
4912,1059734.3646441996
4913,712975.2542742789
4914,777586.6450565159
4915,1283220.3152897358
4916,751624.9382190406
4917,498862.57960635424
4918,1253897.1684087217
4919,1396814.368757397
4920,551457.9050211012
4921,788566.2246100307
4922,1345019.8838770688
4923,935272.3982096612
4924,1077403.0152299106
4925,783174.9365063906
4926,1587138.7295214236
4927,2376428.5667609572
4928,1520647.7828895748
4929,1670753.53567034
4930,1298831.0678495169
4931,694507.1921907961
4932,1163485.662913859
4933,802121.0840139687
4934,1414953.1619201303
4935,942165.0879008174
4936,568040.3874787688
4937,1377717.2155503035
4938,1090346.0613075197
4939,829550.7833609581
4940,2065715.6865580678
4941,723786.1050004959
4942,1130507.5660945773
4943,1102645.2709693909
4944,1462587.815296054
4945,1505839.1160600781
4946,1093164.1576618552
4947,1566823.0503868163
4948,562477.736659944
4949,1295462.3406992555
4950,1600001.8429488242
4951,2136737.426924199
4952,1161542.9498995543
4953,980918.8274114132
4954,780977.7732465267
4955,1134932.9967503846
4956,968426.6718751788
4957,683495.6904835105
4958,834987.5708379745
4959,1601978.4466527402
4960,982949.1036116183
4961,1492457.4071137905
4962,1697202.5684138536
4963,1578285.599104166
4964,625283.0871413052
4965,1553866.8945798576
4966,774023.4994415045
4967,1079994.3652016222
4968,1853518.5816354752
4969,1350455.5854446888
4970,903636.358058244
4971,518640.2645789981
4972,1204865.6853717268
4973,1603583.3043273091
4974,1043826.1785966158
4975,818123.221791923
4976,1404073.1553950906
4977,979637.7790041268
4978,1391633.812632233
4979,1332804.4022416472
4980,726081.9139634669
4981,1379864.4218472242
4982,1206871.2304428518
4983,1538261.8863458633
4984,1290468.1470364332
4985,821836.5222499669
4986,1211429.814284116
4987,1378995.214383632
4988,1084159.9675953984
4989,719619.0914106369
4990,1059092.633092761
4991,1586344.6157976985
4992,1032621.7553135753
4993,266022.4418784678
4994,825032.707996428
4995,882492.6404585838
4996,1063996.0668936074
4997,921687.7181567252
4998,1418783.6276248693
4999,1312575.0305250585
5000,1140727.0363046825
5001,1281673.4489540756
5002,1875005.2193276882
5003,1723125.5223784745
5004,1412292.450237155
5005,1441023.1550120413
5006,1708757.6214585304
5007,955247.6509012282
5008,1100888.1405203938
5009,596757.7728973925
5010,1432957.854915738
5011,1799079.5776826441
5012,23810.513916403055
5013,552708.4223428667
5014,1261372.336649239
5015,1908546.028786838
5016,563157.8424229324
5017,1487733.057068497
5018,1392117.6462081373
5019,1689993.1970142126
5020,1545775.6370364726
5021,1692185.3931316733
5022,1383232.5502515435
5023,1700282.554440558
5024,101162.91199818254
5025,1495275.1518327594
5026,1421993.8945305943
5027,-65018.504306674
5028,566510.3256702423
5029,1322627.1070821881
5030,627971.4808086455
5031,1192898.6771939695
5032,1587448.2408714592
5033,1170346.6358966827
5034,978694.9240119755
5035,738130.2484642267
5036,279972.3902695179
5037,804929.9171700776
5038,1732764.349041462
5039,1784820.0018355846
5040,844730.4263240695
5041,513649.97858572006
5042,1063852.5162362754
5043,1246047.6673778594
5044,1258930.3076392412
5045,610792.6793039441
5046,2305288.678384751
5047,592959.1607624888
5048,913830.9030960798
5049,841631.6533226371
5050,1113290.51005584
5051,1489228.2392440736
5052,1616569.004543811
5053,788115.7000916004
5054,1402125.5968551338
5055,840759.7287365496
5056,1698898.721547842
5057,1362751.3831861615
5058,867174.2788853645
5059,1614432.4478916824
5060,1314196.0549013615
5061,630395.7385346293
5062,1620841.9518517256
5063,1206984.3660310209
5064,1536243.296228379
5065,1051689.4404138029
5066,501056.50958532095
5067,920218.0010277331
5068,718991.4789877236
5069,996984.0185828805
5070,1615427.9937904775
5071,577575.8688667119
5072,417489.65308746696
5073,917903.7728024125
5074,1009205.7438510358
5075,443191.19255170226
5076,938809.7195023298
5077,583287.6957024932
5078,687096.4848197699
5079,598537.1021154523
5080,535858.0156185031
5081,1599366.9171430469
5082,1009705.5801010132
5083,1899043.8943865597
5084,432455.9875525534
5085,1205497.1763902605
5086,685259.1895527542
5087,1530075.2166944146
5088,1656658.877738595
5089,-67687.30712765455
5090,638159.5609089732
5091,571001.4372719228
5092,636539.1154882014
5093,386781.6372432709
5094,997505.4349420965
5095,1464160.7922028601
5096,1983928.0488606393
5097,1173335.0698977113
5098,663104.1020058692
5099,1508067.7336430252
5100,677075.5156823397
5101,1540605.7516074777
5102,1105372.7358380556
5103,1451093.6606687307
5104,1496890.1903440058
5105,782717.4074156582
5106,621897.9018539786
5107,571081.9943739474
5108,950965.1005180478
5109,723706.915127933
5110,862280.1656181216
5111,1034790.0065405071
5112,657441.0743802488
5113,778451.9422329664
5114,355682.29868012667
5115,1031479.0939116776
5116,1013869.7920590043
5117,1031474.488686502
5118,1327953.2836541235
5119,1188948.682340473
5120,1945396.1726457179
5121,1103217.3970320523
5122,294788.9533468485
5123,1221916.7673415542
5124,571431.1164681911
5125,1041871.295016557
5126,173982.42749023438
5127,667461.0949643552
5128,590206.3440237641
5129,1069784.003616482
5130,1296182.1931195855
5131,1090786.2653719485
5132,1326239.890343666
5133,1960636.7199475765
5134,1260204.1602659822
5135,1218615.9453680217
5136,1729040.085563451
5137,905447.595212549
5138,1558266.2948986292
5139,1501241.0092977881
5140,441003.5572837889
5141,1214400.415858239
5142,2246290.5064257085
5143,1070825.2358182967
5144,897651.4660540223
5145,654707.656075418
5146,670132.8053668439
5147,779283.1770149171
5148,1851088.618439585
5149,1448785.2574783564
5150,1727208.2445539534
5151,786036.8684645891
5152,1414046.0267665982
5153,1200304.0483261943
5154,2060257.2534024417
5155,1118188.7182158232
5156,1481249.8059405386
5157,1827935.5613464415
5158,869147.4985994995
5159,1224761.207096845
5160,1718631.55207327
5161,390011.9697084129
5162,1235692.3807715774
5163,1452528.0840296447
5164,267541.8499465585
5165,1658157.34153682
5166,1463682.9397540689
5167,1795544.2634376287
5168,1135261.498141259
5169,1699372.1997273266
5170,1288772.8440748453
5171,524017.3567767441
5172,1129577.2366111577
5173,777661.6246311069
5174,960761.3267316818
5175,758600.3154889345
5176,884834.4475333989
5177,616772.0609362721
5178,515594.6366237104
5179,1044679.9715876579
5180,1018821.4192730486
5181,1153467.5485335588
5182,1281374.9240140915
5183,552993.3358647525
5184,1171497.63892439
5185,782336.2740578353
5186,1229165.9733867347
5187,658759.4714549184
5188,994659.0534608066
5189,916607.1234383583
5190,987417.7280276418
5191,1206570.8006000519
5192,1772832.7137619555
5193,1162190.2292487323
5194,720783.7760936916
5195,1030465.8570083976
5196,1461524.4272952378
5197,1431026.227116108
5198,1267055.7892941236
5199,1262210.8492142856
5200,1605927.965429753
5201,1712418.4765705466
5202,1195606.9849651158
5203,2510038.6430624425
5204,1136342.021759361
5205,1255816.3154337406
5206,1316777.0682334602
5207,935910.5076192021
5208,1137698.622863561
5209,1368282.5178712606
5210,1025261.8023020327
5211,1638056.385282576
5212,1046296.4694399834
5213,1389810.2357321978
5214,1090558.1133354008
5215,1044718.3007264137
5216,1413377.6395995617
5217,1276351.0962513983
5218,1097703.4386792183
5219,780387.510247618
5220,848969.0206859112
5221,557890.3094039857
5222,1087673.0494757295
5223,2088888.5316849947
5224,1999820.1784836352
5225,1478844.6190949082
5226,1225708.7450437546
5227,1794374.032370001
5228,1173814.5832315981
5229,937885.7705322504
5230,1282037.9243603349
5231,1058411.7068397105
5232,851976.6022959054
5233,2444012.7576340437
5234,1326017.9685951173
5235,731966.3667357564
5236,1580637.7035125196
5237,533651.3299642205
5238,911394.5851562619
5239,309592.94210991263
5240,719745.8403984308
5241,1191386.0968429744
5242,822056.5434034467
5243,1006468.1323698461
5244,498253.9583245218
5245,937134.4801284671
5246,2194049.5187898874
5247,1476162.2790632546
5248,1900064.5122393966
5249,503204.5007276237
5250,1623135.993720591
5251,878079.6779364645
5252,1075101.718155086
5253,992722.7903826535
5254,1581378.86890167
5255,1441187.628112048
5256,656064.2617867887
5257,988574.9519972503
5258,1082322.783551544
5259,1637931.9459973574
5260,807799.8554115295
5261,1180078.026499927
5262,1186268.528214395
5263,602966.5635170937
5264,2187061.4443285763
5265,821604.8523782492
5266,954587.2203090191
5267,953373.7272690535
5268,1662037.6634204686
5269,898156.8292112052
5270,854012.1960839331
5271,1264197.7394211888
5272,1469018.81025061
5273,1627108.9507353008
5274,1195677.874220997
5275,1673677.3555354476
5276,964724.7753529847
5277,1228779.0738869905
5278,513406.4025133848
5279,1333469.7335692644
5280,1006894.4811301231
5281,1450062.05036214
5282,-472027.2172366977
5283,718788.9100365341
5284,1728115.9435033202
5285,841243.8910962939
5286,1097867.7166136205
5287,1402015.8815876544
5288,1091096.0592640638
5289,1003768.4050019681
5290,622252.165644139
5291,680465.210360676
5292,340168.28245458007
5293,845727.0191065371
5294,274235.76306152344
5295,1097447.2876748145
5296,1247747.4384558797
5297,1180342.7462160885
5298,1441377.7128289342
5299,1587515.495299697
5300,803714.4725731015
5301,295022.1288073659
5302,338889.0500411689
5303,1110889.4548631907
5304,1643880.5713898242
5305,1773911.973350525
5306,791681.9916831851
5307,1285990.0357448459
5308,775909.693062067
5309,1029394.283136934
5310,999617.6300265491
5311,1640639.7425502539
5312,1166630.052640766
5313,1209100.851671636
5314,792255.7860581279
5315,766852.9566632807
5316,1383415.41641742
5317,317026.89511832595
5318,615313.3668076992
5319,772668.3774670064
5320,1381443.5463020802
5321,439894.0504491925
5322,1381275.5071237087
5323,2722607.2590293586
5324,970456.0778947771
5325,1392304.8586003184
5326,619137.2192541957
5327,537480.2419849336
5328,1563927.6182654798
5329,442797.20082110167
5330,1992388.2765145302
5331,144662.6587548256
5332,478496.91869467497
5333,832688.550032258
5334,844873.8967537284
