index,Price
4098,68531.57075198507
4099,770218.9315130073
4100,1373838.2164527276
4101,1088731.4156072275
4102,1837477.3827419034
4103,1710498.7117243302
4104,1198623.1239428497
4105,1428493.853605243
4106,1482712.0698269955
4107,1256831.5215816372
4108,1209971.7672322695
4109,199637.46454912098
4110,944582.1138366344
4111,1460645.3756218045
4112,891412.8892090055
4113,895356.1594179361
4114,1592296.3960097604
4115,1984008.8486628733
4116,1466423.2342078076
4117,2326896.948700419
4118,890577.2710665967
4119,419780.91208547447
4120,2001231.9966833475
4121,2927035.097575404
4122,1519984.9036806268
4123,986644.7577780201
4124,1499680.2916734428
4125,575009.3624548498
4126,234464.83489979245
4127,1584110.0341913882
4128,1029339.9126089127
4129,866258.285142946
4130,721309.0097044525
4131,-211800.64583607856
4132,1060051.3955139932
4133,2117468.4756471287
4134,1380842.8865564032
4135,1075210.310700457
4136,1464276.8483363618
4137,257179.07775921375
4138,1274108.701198027
4139,1320620.6680059736
4140,449248.96514448803
4141,370701.7537664133
4142,874793.3869871427
4143,1389993.340429543
4144,903366.2855225722
4145,1182109.7447225903
4146,1462271.9608268454
4147,1412426.380147669
4148,2000799.1026509502
4149,913000.4232953442
4150,647635.5195712792
4151,933695.4882265097
4152,963323.9629475684
4153,1553741.7211527633
4154,1064241.993117738
4155,1521321.8528486448
4156,1697727.1547144796
4157,513146.4627634259
4158,688822.0561417122
4159,910342.8977120342
4160,1604456.5716268658
4161,710117.5154907736
4162,394782.14766687574
4163,770861.3590332619
4164,1263663.4392603883
4165,899676.819102745
4166,1097803.8173470325
4167,1600413.5201926106
4168,1442260.2597914436
4169,409522.2097544698
4170,1640544.6578626302
4171,1408277.2811866687
4172,1140725.826204496
4173,1239329.657861006
4174,822096.0103846779
4175,1843617.443267698
4176,875218.8400219488
4177,889292.3219519346
4178,759076.536416031
4179,832706.1539908331
4180,1887994.5899878764
4181,1324245.6906959717
4182,1149458.5385045311
4183,1853137.4589260998
4184,1118668.974842952
4185,746902.837819579
4186,365885.66762126563
4187,1290245.197252287
4188,1551304.3638733788
4189,908886.5531754461
4190,969605.8664571862
4191,194393.5397094558
4192,1261833.4042674606
4193,1816872.426676365
4194,904887.9224196607
4195,665841.2285696534
4196,1178039.146027912
4197,746614.1133093867
4198,817424.3591252803
4199,343601.35098038055
4200,1238875.9871604466
4201,1400276.0361900455
4202,975879.0966630331
4203,2536628.18213826
4204,132234.0078526931
4205,1050861.4376899186
4206,1093969.0706627402
4207,1209589.9552703225
4208,1395286.0986570413
4209,1599221.5076547717
4210,1117292.8500587703
4211,1114072.6550972448
4212,765767.3296282436
4213,1305556.6871435414
4214,314750.4693677523
4215,908205.4930008659
4216,1075330.241352512
4217,607020.2452585786
4218,490174.0344293774
4219,1099808.8721949267
4220,1433222.566848164
4221,422162.64730164036
4222,780620.5572786103
4223,938817.9545967379
4224,1664107.1910902946
4225,741100.9884100896
4226,931249.0106492075
4227,1738546.2792836544
4228,1169184.640788631
4229,1353496.5678844783
4230,956714.760002756
4231,978145.3163719024
4232,458125.1208515074
4233,1825867.778226362
4234,878586.2623786437
4235,499219.23453787947
4236,1041565.1611740557
4237,1216128.7227718388
4238,564090.8144191303
4239,2100077.781463035
4240,1058082.0654602633
4241,661416.542300866
4242,972218.2959836074
4243,901763.051710546
4244,826468.6649207235
4245,1337408.845577816
4246,1638298.024327177
4247,2233162.727851802
4248,675852.1786489408
4249,1769963.2107090396
4250,616673.1884123893
4251,-166597.09054134227
4252,1103312.989800803
4253,603137.4663085924
4254,-156605.47416099766
4255,555041.2312722453
4256,1250912.5949152936
4257,84292.6706465017
4258,940305.6589356917
4259,1206533.320801021
4260,1000718.2127726884
4261,717331.6331251464
4262,613243.3977950756
4263,1708044.949632294
4264,1137070.1417674911
4265,1026544.8555098805
4266,1154456.0058312803
4267,738683.4502342106
4268,199090.30640457897
4269,1366778.9842472621
4270,1725240.2152229943
4271,341168.377958701
4272,1448521.8366791294
4273,1564721.1187890875
4274,930532.2911023642
4275,1355108.1875459426
4276,324087.27596677514
4277,1046447.9252543184
4278,1103613.5798866847
4279,916788.6957760798
4280,978263.8415008006
4281,952673.9444087469
4282,1480659.938826026
4283,1870537.028958947
4284,1291764.549169323
4285,1019613.331610654
4286,33491.64010974066
4287,570810.6138080135
4288,587325.5045020166
4289,732583.5093969074
4290,1533102.1919038952
4291,1269900.268593188
4292,465638.73622659734
4293,1152003.4092410882
4294,1465323.6334078866
4295,1648995.3086572844
4296,1226295.237680785
4297,947851.3959709904
4298,939667.5490343506
4299,2115671.0566814537
4300,1028423.8851384954
4301,788787.6157310647
4302,954073.415667675
4303,1006961.019624013
4304,728089.0224919417
4305,956008.073284647
4306,951263.5263573718
4307,1250686.100816349
4308,490643.6345155132
4309,682703.6957480828
4310,1088943.744884171
4311,1616674.4510351527
4312,893196.5688632545
4313,1445948.3059647777
4314,334414.58731546067
4315,834245.76486023
4316,679650.1656651297
4317,1040989.8598068398
4318,837651.7765611019
4319,896682.8993298286
4320,1403156.6715997313
4321,749460.2809543279
4322,1618208.2739090105
4323,529423.5567621915
4324,1730552.692093492
4325,682777.2429231335
4326,1683480.09704103
4327,1020757.22983529
4328,486010.5466655316
4329,646786.1863800925
4330,1031756.054742076
4331,721963.2106381762
4332,1142661.4575033546
4333,792044.1042641457
4334,1200366.3776894775
4335,547542.0021894523
4336,1276212.710076583
4337,1103579.819732605
4338,894983.9833484013
4339,1166795.1250789152
4340,1405873.0374397584
4341,474469.300357108
4342,1639706.592586
4343,1336597.507393316
4344,865783.3877143371
4345,916570.0787377334
4346,1231425.7499306384
4347,561773.2944081202
4348,2036601.6602480742
4349,955960.5969178905
4350,700137.3025008114
4351,674027.9952132651
4352,1419469.6640981934
4353,831006.8473283914
4354,381608.4769218047
4355,905415.3947753999
4356,891694.0554391504
4357,1651395.2304273644
4358,693761.2738236203
4359,579096.7980494918
4360,925310.4334657057
4361,843874.5070412676
4362,1777559.0714393281
4363,907245.9121788251
4364,320637.8333651074
4365,1167678.0486291046
4366,1495523.3319251756
4367,911141.5514292135
4368,1306556.7871669554
4369,1444108.2180493209
4370,1281607.1227856237
4371,492996.71431134176
4372,922593.127789773
4373,1197572.7200103062
4374,508286.2138109645
4375,1221239.8902148143
4376,1229386.1536986553
4377,1604868.0345235518
4378,1601147.393536028
4379,845124.3632378676
4380,523908.81583139114
4381,1220785.3278544187
4382,1197983.7466622186
4383,877558.5163468574
4384,1168268.3244417072
4385,1123000.8984041582
4386,268560.31669639563
4387,1043923.6912470874
4388,656596.9564316836
4389,2191117.3612480317
4390,721976.5826112092
4391,1870883.270589407
4392,959736.3118817951
4393,991028.4966849932
4394,1951994.991107033
4395,417697.46101866756
4396,842262.4972289274
4397,1376334.0320984158
4398,841230.212299787
4399,931388.6690750862
4400,534523.735868033
4401,1120746.1672039158
4402,1018632.8605617019
4403,1214652.1169458968
4404,1495368.3948693448
4405,794665.4997482402
4406,715717.2958870758
4407,1313728.5824908637
4408,722389.0530537544
4409,1459518.0364793935
4410,914137.4919805601
4411,1126913.8409935278
4412,1702980.0523489066
4413,990155.7582763159
4414,1076260.7300472134
4415,957169.2872008043
4416,2187109.459024918
4417,945193.2748836451
4418,879241.1116286563
4419,1164395.1468482078
4420,1311964.9001381597
4421,1719589.220772523
4422,920995.5618919902
4423,434256.9313007216
4424,421947.5680363248
4425,831980.6424465957
4426,1147188.3325497801
4427,596963.2073187674
4428,1366464.6201158776
4429,829284.9187737806
4430,1033814.430866119
4431,1089163.488766395
4432,1131354.0826508827
4433,1661184.9420330985
4434,359000.67418657197
4435,908226.2837482556
4436,399082.89932497917
4437,1341085.3551883888
4438,1367797.9948638626
4439,1452274.261293109
4440,668605.9427986196
4441,981926.5232795016
4442,1306896.189627699
4443,1528139.754019084
4444,440132.1645060675
4445,1071357.9606642905
4446,2379017.1844693213
4447,482961.9177258541
4448,1199873.6074987384
4449,940597.3478251612
4450,858815.2543724063
4451,884565.3589537726
4452,666887.3005345613
4453,500195.4854680691
4454,1697378.6943435832
4455,925917.686669678
4456,1939183.1160506257
4457,1704482.722904636
4458,835383.576196576
4459,1501762.0035714232
4460,922505.9087025267
4461,1901829.4201524216
4462,622339.577508206
4463,740970.4578604014
4464,148889.34169785446
4465,960964.1771672075
4466,1076812.6239809622
4467,1073287.1271680254
4468,646868.0366721652
4469,1300715.6133942553
4470,999847.5547802025
4471,1940334.4089031783
4472,1153341.310768196
4473,796587.9372622059
4474,1636044.6169364997
4475,1147804.6282325038
4476,269090.1057045879
4477,713712.4233771614
4478,1376457.3701301287
4479,1622427.1318831719
4480,1904123.6274750014
4481,927484.3968262039
4482,965760.6258419943
4483,1111908.2356811627
4484,1122949.6219603545
4485,2116534.1187113444
4486,820556.3995152814
4487,1609420.2271903907
4488,817023.3484842307
4489,1286148.9440645487
4490,2602155.74648436
4491,1030657.683188532
4492,1082602.8606808768
4493,881497.6514980928
4494,657406.9442573092
4495,806871.5167037095
4496,694083.3884282038
4497,308524.8831923427
4498,1191454.3287179316
4499,1282749.2846077303
4500,1100962.8769496805
4501,1284563.6423484315
4502,1235769.0885730763
4503,1317232.571043083
4504,959036.8130108598
4505,1422311.838385587
4506,1109893.5783092384
4507,1213811.7275648848
4508,1688688.0303271874
4509,442261.84095496265
4510,1420203.8841495938
4511,2298223.078461096
4512,-163586.89140802575
4513,2018839.550404876
4514,2677829.54814132
4515,976496.3639578163
4516,468634.45607689396
4517,127506.98012558697
4518,1907004.5899355938
4519,1860662.4992725798
4520,1629431.5788845415
4521,1077762.9462620285
4522,1437036.4509774786
4523,106667.7610299536
4524,520163.9834428043
4525,947600.9142065118
4526,359300.3022809052
4527,1651700.4323120979
4528,1731120.8040106124
4529,1694701.6563651985
4530,1860695.2017307472
4531,2212903.0287179262
4532,1656260.658631072
4533,1531896.8182579488
4534,838861.1789813419
4535,1082327.5873634373
4536,906251.6551892557
4537,1021982.4478071514
4538,1070803.8064503311
4539,1566550.27167392
4540,908051.4675380616
4541,2068592.1985755037
4542,998166.367615202
4543,754053.7710397695
4544,1262943.204586716
4545,1055573.7475173273
4546,908565.4658570564
4547,779113.609008363
4548,976707.9890784179
4549,804577.051479164
4550,1115995.1931979056
4551,1223830.4051052216
4552,916909.1219396195
4553,1656841.7044110908
4554,323763.1163373664
4555,859320.7275363565
4556,1751506.3469180115
4557,1246006.1763500464
4558,1055279.337436725
4559,1957447.7098972755
4560,1563990.6711061453
4561,910929.5189622222
4562,872030.3429700821
4563,1206590.0442959243
4564,1587512.5379868955
4565,1380066.1302420055
4566,1553954.5618732446
4567,607686.3869366255
4568,602140.8431082745
4569,-67666.26777148992
4570,978486.4469607943
4571,1678303.511666222
4572,1470567.2019619723
4573,1915831.9656462497
4574,1442401.8738479824
4575,1930751.5222582393
4576,1540075.1096424512
4577,1047853.71781831
4578,548735.8747410038
4579,1622254.7481551631
4580,848144.2576404861
4581,578507.0793257444
4582,645128.8209751607
4583,186446.71525900578
4584,91494.20538274292
4585,1433184.9901728216
4586,553688.6186639345
4587,835237.4339499525
4588,876038.7801923156
4589,1414716.408973483
4590,1238811.698229874
4591,339696.8791412874
4592,941202.2549490738
4593,1873804.590040021
4594,912905.3143779384
4595,154920.64417010592
4596,391163.47291700356
4597,895339.7159518437
4598,1186546.8942277278
4599,784529.7381946729
4600,506241.410258139
4601,632033.4295777502
4602,1472646.8380258516
4603,348615.4287710674
4604,1519021.199368847
4605,920622.8168220045
4606,1488801.456499375
4607,2023484.2403420391
4608,904786.5176739646
4609,724854.1782856467
4610,1303104.1762638823
4611,798542.5495413202
4612,1706458.5895763156
4613,966096.9114309098
4614,1037509.8414409901
4615,1129492.2464497122
4616,1770003.9549721996
4617,1257517.7129285228
4618,1287355.883138237
4619,1201632.610992215
4620,1010208.0848757378
4621,1223171.435222493
4622,368071.0493875635
4623,1759686.5809113388
4624,1585193.8531215065
4625,773227.5188778378
4626,1745527.2212575884
4627,1643115.2098110695
4628,768250.8050913345
4629,1883087.5933755809
4630,560121.9902601293
4631,713007.8437775639
4632,1248863.614573305
4633,911720.6312770415
4634,684420.2921359213
4635,871916.8170325034
4636,1781430.0362674533
4637,516170.81279131956
4638,728561.0540747023
4639,414336.6510877996
4640,1644465.6970403385
4641,1461678.4602711243
4642,894510.275391852
4643,978172.9034585035
4644,693712.7251354577
4645,1065683.8814091035
4646,1982495.0773896645
4647,1333467.1228053742
4648,869461.1386253168
4649,1715783.485583793
4650,1418529.7126261485
4651,1084774.7905024164
4652,1524557.258124895
4653,716706.9346342315
4654,855899.1788537358
4655,2418319.9181241826
4656,492227.73701422056
4657,998468.2187089291
4658,1548018.1554451385
4659,1068366.9941626727
4660,677180.2678170381
4661,686762.1136050071
4662,1157898.4774972382
4663,772060.5720599447
4664,829867.5051804883
4665,152215.80628073588
4666,1094594.0586952674
4667,1038641.0727535649
4668,1485995.3096511015
4669,1236205.6661062906
4670,2317806.6517764847
4671,1471674.5661279303
4672,987609.4231911222
4673,195023.9181330935
4674,305075.2068169075
4675,608276.7199060293
4676,351698.26889766334
4677,1875844.517685752
4678,1197102.7680691886
4679,1003918.707173632
4680,1086600.6060219412
4681,774437.4288151725
4682,1528569.5266665746
4683,860322.7638264564
4684,1090557.7024847516
4685,840542.0269375513
4686,901520.5281492244
4687,1622803.144871296
4688,132477.89521651575
4689,829809.019814447
4690,2338072.327767601
4691,1648561.5417313413
4692,1344163.0822057617
4693,1149125.1654039337
4694,1411859.746436493
4695,1833608.8937065923
4696,1494260.8174836072
4697,1597190.5229724585
4698,763307.0281426772
4699,1304397.4349840549
4700,1266547.6655623908
4701,1169568.6757490388
4702,1377383.6071891426
4703,696210.7693106127
4704,1315138.0710946932
4705,358321.69987678854
4706,401415.4344846532
4707,1273359.9520733072
4708,944045.5374564282
4709,981994.6393920616
4710,959797.5100429873
4711,889765.569859935
4712,1422050.8509423616
4713,751831.374615836
4714,951467.6203691219
4715,1725574.9973108922
4716,1332357.027660958
4717,481007.07824666426
4718,1996848.3987183631
4719,383541.38848991646
4720,1000252.0680304109
4721,993500.1077443683
4722,1824160.692753539
4723,1185098.8231627787
4724,946504.6640621866
4725,798436.9547889638
4726,1025302.8193838154
4727,881926.2242567581
4728,1530260.358102664
4729,1321187.2996489885
4730,1030824.6167730424
4731,1673182.2323845704
4732,540038.7096924735
4733,1907502.8880450237
4734,469620.34963508276
4735,1091104.8284315583
4736,747243.3523163483
4737,716065.6879224074
4738,1280928.481095008
4739,839517.6208138182
4740,886920.503486169
4741,593483.0379338609
4742,490223.9287510039
4743,2123746.06521141
4744,1184361.580236549
4745,1500633.32733677
4746,727797.3584465976
4747,247697.20288597373
4748,1545921.559877981
4749,1692170.9377177819
4750,1213471.6848316775
4751,1089946.8196828566
4752,1007346.3376320177
4753,866586.88250309
4754,1064923.4060625103
4755,1447534.5254593887
4756,440000.68075823644
4757,1338748.541541696
4758,1451837.4350430449
4759,1573127.1122734486
4760,1122233.0070695127
4761,656924.7516653338
4762,1099954.8004170745
4763,1738643.8954361067
4764,1618989.9354429687
4765,1274273.6133252508
4766,1092240.1756458269
4767,1181911.7909310055
4768,712474.4767633374
4769,879668.9141508737
4770,993987.3583228956
4771,983880.5105404989
4772,1714086.5131928627
4773,823689.8800591673
4774,618389.9657796142
4775,1410912.0976794497
4776,1956631.7763363621
4777,606796.9202898508
4778,1006925.6229511513
4779,1204144.9273901475
4780,746788.8449538951
4781,1394633.5682071936
4782,577378.8491004361
4783,640766.5154112536
4784,1203225.6929078768
4785,1865190.17891035
4786,801794.2663195496
4787,1226136.373832432
4788,916312.634368896
4789,773463.9888928239
4790,1191313.6175788832
4791,684993.1488527153
4792,359738.037043103
4793,1011037.4865483292
4794,754448.4101702566
4795,838474.5277846875
4796,1063210.2739306088
4797,1358272.321035544
4798,1364561.5470201098
4799,759943.3444974772
4800,1866404.7735544587
4801,1182120.009690682
4802,2358331.9722611015
4803,396641.1648623203
4804,691398.23009087
4805,1236699.7254660665
4806,1253593.945712009
4807,2015413.2487077047
4808,2268929.185528413
4809,879156.7702057976
4810,1790037.4552512732
4811,1558583.7976618153
4812,1089163.6944318335
4813,1436988.7860807716
4814,1437291.5397359026
4815,721661.7806557673
4816,529139.8065648833
4817,276429.7941300743
4818,699533.5386486538
4819,1466658.4797381512
4820,1215534.9139991845
4821,1869709.4625055264
4822,346846.2175207073
4823,1358451.4602344143
4824,181244.2788442867
4825,1413336.448745255
4826,686502.1777827372
4827,839485.3071471299
4828,1450582.381804437
4829,959032.9412162495
4830,1248035.349113124
4831,1525548.1160315354
4832,1168673.6947119595
4833,705618.9739062903
4834,1393236.59839848
4835,167497.7819013265
4836,1150333.459892197
4837,592928.5134521197
4838,1708199.0071571865
4839,912983.2931690062
4840,1267687.0359194404
4841,1909973.1288541644
4842,1445771.502711305
4843,625358.5489238673
4844,1058812.172266536
4845,2149485.3506182428
4846,1044518.4071261571
4847,1139260.3553904458
4848,1100454.0987516386
4849,928572.4492103239
4850,1802461.1364318193
4851,1280787.1011274639
4852,1069739.5510977074
4853,1200665.3165028426
4854,959052.6556639629
4855,1002146.2741618487
4856,1086664.3655722695
4857,779768.773860184
4858,1305121.070197553
4859,986406.1646564989
4860,925586.277240355
4861,502283.8820246272
4862,814433.7732965532
4863,747884.2988850442
4864,723314.1343949004
4865,1783514.941820403
4866,968010.0937442561
4867,613075.6443266422
4868,1162698.664544582
4869,48321.92189520504
4870,1674134.8739707856
4871,497491.22341876524
4872,1790823.6067042234
4873,651675.5002674381
4874,298917.4277113322
4875,924757.8076419397
4876,1394671.2293414003
4877,1138668.8079016446
4878,525672.1366836363
4879,717499.671361512
4880,1613292.05018313
4881,1854983.7541178563
4882,1034339.4297150499
4883,734678.7881824696
4884,2130594.3870917535
4885,945995.3708449933
4886,1967770.349378941
4887,1162670.6771476339
4888,911795.3765790747
4889,907256.6930925897
4890,1293842.2654101183
4891,1640906.1415941385
4892,584130.3989546341
4893,1200277.139803531
4894,1004508.2363141649
4895,744281.5933204959
4896,1371686.7823673268
4897,368234.1689746645
4898,736259.5085471794
4899,460699.0679434943
4900,-14743.522557520773
4901,894558.045176961
4902,1161870.084634365
4903,1785641.9364264752
4904,1227772.4709670632
4905,755613.1732045473
4906,1112567.239466093
4907,1230254.8382909405
4908,1131072.8929187986
4909,1383473.9466031506
4910,258525.45974169997
4911,345438.4998474051
4912,1072961.090552284
4913,908264.2426235052
4914,560285.9137990917
4915,976718.2901478824
4916,815092.7865243568
4917,557835.7959796875
4918,1378888.648508079
4919,1301972.3041697345
4920,797570.206858451
4921,684073.1683382238
4922,1134789.9798342255
4923,1153824.9921923405
4924,920921.281090566
4925,709446.1757881786
4926,1500090.9432751867
4927,2525918.03181274
4928,1490909.246601989
4929,1784243.7551218676
4930,1090402.9999549906
4931,633603.2368652164
4932,1082483.0938674049
4933,967736.6183797433
4934,1465893.8303240198
4935,1154824.2486315812
4936,558301.5654612202
4937,1336262.1240814147
4938,1056007.376813726
4939,339408.043655362
4940,2127777.4090853916
4941,650518.2597478363
4942,893529.7287862347
4943,1011259.822319224
4944,1529443.5282914029
4945,1353274.8622263367
4946,1020818.5439262236
4947,1625460.2686668863
4948,659428.3619208247
4949,1372211.7027621777
4950,1548874.2654783172
4951,2351721.6632672236
4952,1090045.5623106188
4953,913451.900518077
4954,836367.7492690091
4955,1094155.02206362
4956,959722.3520603864
4957,795149.9598475271
4958,889299.7085075206
4959,1676190.8308027056
4960,1074451.9572486836
4961,1390232.6980961584
4962,1570560.2898886488
4963,1646572.3934760797
4964,762124.3579540309
4965,1374487.0298532113
4966,732629.1598243737
4967,1022472.7648133351
4968,1405682.4481192785
4969,1041708.3420388107
4970,600137.2502314355
4971,648674.160156568
4972,1062208.4229013254
4973,1893053.6074863658
4974,894784.0382143599
4975,575165.1281643007
4976,1284916.9374159933
4977,842492.341556259
4978,1319512.2454440775
4979,1207877.6426050826
4980,730230.4604491517
4981,1389238.2843341543
4982,1304758.8417758285
4983,1352431.11196176
4984,1615682.949739154
4985,768940.9395495867
4986,1141820.6828465234
4987,1605437.5452796402
4988,1090906.3745965152
4989,679099.2430565427
4990,1109084.7930727103
4991,1525203.0483306092
4992,1164598.2579645668
4993,300236.3416042025
4994,541456.693520058
4995,789705.9913838902
4996,949550.6848508292
4997,832593.7204085863
4998,1524917.0471769818
4999,1346626.0116650756
5000,1041841.8486513798
5001,1573268.7623636345
5002,1643231.892125378
5003,1692606.0960707073
5004,1407421.30425006
5005,1454400.7782607717
5006,1445357.2806979236
5007,708450.654643828
5008,1123375.3552384325
5009,643870.4604822085
5010,1311054.335596955
5011,2008963.803332401
5012,71555.45857979497
5013,671877.9832996149
5014,1336559.2005452435
5015,2045450.0839277324
5016,519221.685254666
5017,1281519.5250950516
5018,1166775.407382146
5019,1782451.9425504333
5020,1762926.0430900357
5021,1853180.3104122034
5022,1010665.5049170596
5023,1792295.1951755756
5024,211712.0550487046
5025,1413234.4403597
5026,1425058.1499155895
5027,-95402.65458186809
5028,629285.9582769941
5029,1218726.3019841858
5030,819510.6845243908
5031,1051278.5712070554
5032,1747555.0044819345
5033,1002524.5234468379
5034,846346.7861891747
5035,519705.0556501737
5036,57109.96925000707
5037,984865.1116931061
5038,1876594.8093650793
5039,1716646.156690423
5040,880567.7743594679
5041,317392.02916088514
5042,1119299.0443961597
5043,1540117.9122197456
5044,1351578.1505228807
5045,762599.5039698868
5046,2484660.952053419
5047,912878.9642292704
5048,584133.0490061059
5049,703604.9323431118
5050,1169263.9476445853
5051,1351057.5316421143
5052,1701906.507277464
5053,998221.4500037222
5054,1396912.4696996077
5055,911905.7116699531
5056,1528349.8031850695
5057,1356230.801506652
5058,700096.3922661543
5059,1632964.357018543
5060,1157323.4545252225
5061,904223.1092300615
5062,1349712.8190291687
5063,1440538.9531028108
5064,1601281.7257456486
5065,965214.4280153397
5066,324176.76384530636
5067,940206.0000245152
5068,268963.94595805043
5069,888375.7731976057
5070,1619611.5179554285
5071,414541.8245142768
5072,548623.2317387192
5073,840597.1338228681
5074,793760.462645235
5075,286939.432615465
5076,989338.1209811703
5077,605705.2034877408
5078,821212.539431375
5079,172245.24774898263
5080,598108.8301047315
5081,1421887.8202837738
5082,859794.0955873965
5083,2055190.015319793
5084,571171.7822009041
5085,1145987.1716329656
5086,698278.3261297629
5087,1441842.9305931586
5088,1897394.8850664687
5089,608656.0633671191
5090,461809.0925093484
5091,749494.403668284
5092,831583.6667392929
5093,294370.2669484718
5094,1043962.5449747271
5095,1742540.1544029932
5096,1808852.3366056248
5097,1098208.325440548
5098,760369.5071940226
5099,1403936.9989474467
5100,640440.7824910819
5101,1711259.4707217286
5102,1310464.5452280468
5103,1317437.2615756323
5104,1304212.4480850776
5105,604436.0479496857
5106,740500.8813006482
5107,238513.90694516432
5108,946114.3613074725
5109,727024.2234725677
5110,677446.8977373592
5111,968417.3894438376
5112,797293.7969299499
5113,769809.0367642813
5114,264526.29713329533
5115,1047266.2015464609
5116,990994.6605516798
5117,1075914.7797094597
5118,1244377.4356036712
5119,1247742.643429387
5120,1762733.5631214003
5121,1106859.5405381345
5122,239958.60252779396
5123,1050103.3150900616
5124,619190.5563458945
5125,845738.4159763823
5126,72614.28467117995
5127,372302.8389829118
5128,126311.29005542863
5129,1165309.8952089776
5130,1230097.3394083795
5131,1187601.4214620045
5132,1225453.8280894994
5133,2153693.893678917
5134,1234121.1956221373
5135,1076162.6438045125
5136,1889918.6589996596
5137,1140903.6993269795
5138,1444954.4317793087
5139,1643524.6703618248
5140,481884.1580300513
5141,1291734.863471706
5142,2305064.7159502157
5143,1058714.951552304
5144,705639.1570837791
5145,873352.2813644451
5146,608695.798376081
5147,920298.5494895885
5148,1604385.5915298262
5149,1746797.4538770183
5150,1878236.3261001497
5151,967870.6452586395
5152,1752293.4776365398
5153,1485501.5647640512
5154,1803961.2290150556
5155,1161952.9335139156
5156,1241674.9500432075
5157,2012751.875672975
5158,781047.163260858
5159,1255669.0776878619
5160,1810010.3351788945
5161,202074.59596689977
5162,1086608.8919913485
5163,1282081.8955403124
5164,183263.0345537262
5165,1884773.778227191
5166,1347030.652820622
5167,1886743.9935687524
5168,1023805.0416666004
5169,1611140.629619935
5170,1168738.4799933094
5171,696126.2410934609
5172,1164313.7961560893
5173,862379.177032772
5174,787610.7463433393
5175,805519.474309443
5176,979553.5082213148
5177,879417.5824291981
5178,657340.7735426347
5179,945575.7366420696
5180,1027888.5365031301
5181,1097162.2776490268
5182,1131697.5783479144
5183,653444.3055786402
5184,1148122.8739998764
5185,773775.5451396704
5186,1550879.6859201123
5187,637338.4687868361
5188,1001476.2180785737
5189,881068.6561402972
5190,905061.2073837365
5191,1110946.8362854323
5192,1508772.2267856305
5193,1275421.3091945
5194,490303.69813246
5195,745747.7246846254
5196,1232552.1993650584
5197,1451470.8182160999
5198,1379994.5061262609
5199,1241496.495189221
5200,1516399.137119493
5201,1838963.9917968581
5202,1624526.7857486731
5203,2587256.2160509615
5204,1131817.223590083
5205,1351797.9759261408
5206,1273995.5137274568
5207,677235.8165529589
5208,964051.2757269037
5209,1555113.1129296445
5210,1075119.4640192264
5211,1465852.160928071
5212,1077818.6053955168
5213,1189052.6958948043
5214,987863.292751051
5215,1067601.3850213229
5216,1238832.0627044733
5217,1124617.8476553676
5218,952423.7870545094
5219,810075.909242346
5220,800436.3407056308
5221,469914.97673604824
5222,1022077.2421661145
5223,1850085.6828493825
5224,2180986.8518415294
5225,1734756.5502704126
5226,1039853.332889034
5227,1958796.333791329
5228,1018072.3678467958
5229,905680.5455743163
5230,1514627.2809816063
5231,1099885.233281897
5232,708508.648277407
5233,2470581.826740351
5234,1004599.0115195778
5235,637848.5807459517
5236,1650369.3987025195
5237,351454.9598385561
5238,886744.2346565132
5239,185128.6910371636
5240,888971.85492766
5241,1011711.2597643933
5242,974415.6430201759
5243,1241656.8462594398
5244,293729.82251708116
5245,882727.5082621272
5246,1960422.9496193393
5247,1172770.2613102724
5248,1637898.0972151267
5249,245435.08094398072
5250,1809383.0901886611
5251,566252.824676366
5252,1293716.242936715
5253,1121349.9127435791
5254,1578106.9482426434
5255,1512299.8321951232
5256,345007.7002516049
5257,875149.8577096867
5258,943480.107755546
5259,1809579.3437927156
5260,831180.4494718942
5261,1484035.068961752
5262,1399724.2046260224
5263,714810.3156783204
5264,2202508.919067051
5265,881043.8237223015
5266,1093934.809039896
5267,584255.9708279478
5268,1549277.3136429922
5269,908576.6951369471
5270,903487.6381803607
5271,1442907.1572020235
5272,1713842.91802182
5273,1751155.080747547
5274,1188420.13250001
5275,1592766.9058194351
5276,982511.1980136237
5277,1474954.5750264986
5278,717359.1166452789
5279,1118425.4025567132
5280,966829.7561321636
5281,1605620.5954396096
5282,234433.32304307446
5283,475445.51123637706
5284,1514558.5384298288
5285,701487.4557555574
5286,837062.6099718506
5287,1659669.1120026452
5288,1002663.6294236616
5289,713495.1752822036
5290,824129.5171325817
5291,743658.4890740286
5292,521507.80113065755
5293,693309.8699295497
5294,153032.86239854433
5295,1175806.1712049074
5296,1245432.120974084
5297,1084404.5630437941
5298,1302386.0647858824
5299,1932030.014282336
5300,659213.6532843406
5301,359043.71463431465
5302,340050.8656069678
5303,903234.0006709066
5304,1653621.6207395648
5305,1571657.5567337177
5306,747796.5659958306
5307,1039714.0735694268
5308,806539.9258182831
5309,1239522.9533912898
5310,1123559.6794568072
5311,1530655.2416260545
5312,1015431.9369930145
5313,1226168.6193399322
5314,756706.635935537
5315,835166.3059137627
5316,1317317.330204612
5317,191691.98376818188
5318,798872.375049944
5319,668129.4544411232
5320,1310336.435140749
5321,465346.67795457365
5322,1127574.8212138354
5323,2908915.620641692
5324,772167.6160433986
5325,1226936.7807376902
5326,793492.2537417659
5327,335319.6673181229
5328,1668511.9688461884
